CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
70.59856624,16.2578282,31.36307649,8.395363593,53.50942359,1.734414239,38.87454608,-22.92531251,11.88547583,24.30791839,48.97320057,25.8085409,60.90050004,-6.647817668,17.0489228,2.172263887,107.6572791,45.21613432,35.500217,62.50725923,106.5382126,-22.09310536,26.44948148,-15.08533094,143.6597399,-23.19677344,-57.98284153,-58.41458152,23.54360358,-19.8200914,66.72344252,14.55125328,20.72261754,-2.291935977,7.450148059,-3.307364586
70.30762503,13.14345381,36.47137541,1.789207463,57.95827976,11.43737493,41.3979944,-19.24119044,13.27648295,24.70741687,52.6875031,27.60433129,48.85482339,7.883216623,16.34170365,0.107516637,104.0606859,50.7610803,40.64454471,61.76673894,94.49678287,3.656774671,28.00804301,-11.80904203,69.61547537,44.72789696,-72.1075265,-38.94675047,16.56160242,-21.07940701,59.00475028,-0.652114107,16.85739534,-2.835411406,1.17013638,-3.424627046
64.43446706,16.80251722,30.69399104,13.1032244,51.38007015,5.903629918,43.15059071,-10.33838777,14.70378481,25.76590121,51.21927104,36.40894751,60.15753327,5.440096789,18.61186933,1.309002803,101.2386272,59.95693209,52.21884956,59.12094838,147.8665902,-43.7151885,32.90094733,-8.897273034,65.59549813,63.69847336,-74.76948189,-33.31040918,8.816246585,-22.81765037,47.11704151,1.269457894,10.54893827,-2.793939994,-1.279768657,-4.921741119
62.46628631,14.02009691,46.24805525,-4.021475282,33.96368554,12.77451773,46.00249188,-6.925741623,16.09262568,27.47765947,61.30413115,37.9850266,62.44765857,9.388767268,18.96851481,2.229382883,108.6632658,49.51502182,52.86376686,59.01183992,114.3796443,-5.882650473,34.65541752,3.903206314,129.6900589,-36.84675273,-51.0286273,-81.53754192,-6.270748093,-24.50368274,38.19949516,7.343296484,0.261783615,-2.461161356,-9.13763938,-0.560115368
53.55963098,18.36586648,47.16406322,1.030207473,41.34838773,6.722834412,50.78950721,-5.083563,16.63231504,29.25341727,66.16666711,34.79787582,66.6202582,5.648516491,22.63782883,5.719276232,122.9076814,43.89172823,50.28087269,75.39850266,112.1414543,13.52815754,33.51477739,-4.829274167,46.04540803,68.5504699,-89.14255683,-42.23099882,-20.33219027,-24.52049728,32.74730006,17.67968057,-12.46645116,-2.164171963,-17.80477434,1.489642092
49.71442058,19.31261705,35.24668908,8.862146794,30.74806563,7.127011245,54.95038828,4.767721747,17.7800799,30.90428336,63.46557589,43.54039777,65.43901549,16.20554809,28.32096776,8.77257983,116.4440036,51.7658132,34.20698036,94.09372151,90.88245057,23.27798294,16.39418151,7.316929236,30.01178066,77.43544276,-89.32833118,-38.84845608,-35.27920463,-26.01417852,36.61176567,19.96472434,-24.21302438,-2.090156432,-25.06814257,3.831324552
35.6204819,20.21774646,22.88424654,5.350003355,43.48818344,2.803774322,44.79838979,-16.29485392,12.60157398,25.66378568,56.73179024,29.5028577,62.00604434,-2.777792067,14.07647196,2.185136211,101.2609033,50.26304683,42.85116686,71.92874493,122.4455788,-12.10015549,35.29979531,-17.84106875,-10.54908455,123.5159178,-77.46011509,-65.51340076,-26.41184081,-22.81845097,47.58154217,22.50914262,-13.96846973,-1.601035595,-17.10807248,3.999392281
52.42131837,13.18101863,47.37639917,8.787614463,42.79392774,-26.87167619,87.97339978,48.19415429,32.92741408,43.8039414,94.57369737,68.03224649,90.97077061,37.07308754,95.59069248,58.80819693,180.3461539,77.39341674,131.4284138,141.9593698,228.3207489,-0.733674746,29.17630541,-28.57450745,151.5409984,-30.20456132,-82.68057253,-84.10592415,13.17695944,-15.11382676,66.83256741,26.46727576,9.52549722,0.825692326,-2.536527363,5.893393766
45.00179415,30.55862398,19.73376122,18.24812473,53.48107729,8.390422545,14.41473969,-32.37919234,9.647059209,16.29494224,31.91196886,11.23867513,33.84489057,-15.84172073,-27.85563656,-40.15650688,37.00162141,36.47846759,-6.610909355,-0.817625251,62.83940844,-68.42870783,32.33398047,-8.573965619,56.37314493,-25.89739122,-59.49086853,-45.8646241,11.77411416,-17.99120242,70.03228459,22.36400834,8.620678583,0.68015865,-3.180277957,5.660222469
92.40016975,39.23671896,32.28131328,12.62400982,69.29165232,28.04921498,-10.10260701,-46.29776685,4.753788198,7.226859811,29.2363669,5.098965404,38.42908092,-25.63688056,-13.05742656,-24.703922,49.53907735,40.92427193,29.97915912,23.39215726,65.62113792,-27.00524302,26.45022716,-7.74399552,69.19357256,13.64446842,-49.1599093,-63.58321029,4.567922142,-19.04160878,52.5042583,13.20273913,1.400988721,-0.123782701,-6.432758003,4.893147723
58.92139479,41.32794198,31.27893965,23.47411479,43.59920106,9.915961938,38.48448193,0.669731165,20.95435691,26.528696,69.98022709,43.93372557,73.15601717,12.30621471,33.14060274,16.31778181,123.4651073,64.46625622,75.11868139,126.0982985,132.2409462,38.3671492,21.79403635,17.04884652,76.54467704,30.40615634,-92.12413868,-63.48100321,-11.03074492,-21.43131717,36.4899173,10.10971832,-7.798487347,-0.016302067,-12.92754212,5.42056827
54.52923352,15.73540563,44.88267615,20.74363365,43.47698639,4.717305631,67.38961943,19.08159374,28.56023734,34.98783686,72.77708382,41.63334015,78.59066151,10.43725912,28.75464493,10.62354623,120.6274302,58.60979044,67.25714202,108.9089679,91.50134401,75.71094508,11.6548978,13.5621824,92.6685967,-26.11689377,-75.42376458,-108.2043282,-27.4690296,-23.84694109,21.16561759,12.88744009,-19.60561947,-1.208786559,-20.10832593,5.347843084
54.13021566,8.996445467,50.31394781,25.53716577,29.53336433,8.706089447,91.03954203,56.50697492,41.84052307,48.00420693,116.6873076,70.22788805,119.0064186,30.94790494,73.03817439,43.91026702,184.4095989,74.36397002,121.377493,172.782224,204.4584207,72.21286129,0.601924769,24.95026134,87.32861421,-18.55060668,-143.6376564,-42.85830624,-47.35601277,-27.04794227,15.24209059,11.00856683,-32.92268161,-1.556587309,-27.63004498,5.554412783
56.10306247,14.19894217,37.45439342,32.10456284,35.87209894,7.48525211,56.88630938,6.474127163,27.23838674,30.7695363,67.79401251,40.13748147,64.60008236,19.75786434,27.39459508,10.09163494,114.1037085,70.26199637,68.28666339,92.17600951,127.4250523,17.44014739,27.03902963,-19.16465427,66.45547137,43.84814603,-89.63080525,-56.021178,-17.66862975,-19.70466046,35.32582841,20.38140601,-10.60001844,-0.398028629,-14.328685,8.116358611
72.49604067,31.05320403,39.89204947,28.32835206,36.52105745,28.31836004,39.16358449,-7.774841546,20.04643781,22.24529664,54.52212114,26.16343007,55.46292407,-1.05716118,20.59204093,1.5579369,110.4051291,49.70551526,53.53462928,87.94026246,74.287181,63.71523748,6.38377964,20.56790312,43.37786665,67.15761634,-95.86668672,-47.55469334,3.628489155,-16.99248472,38.34872762,13.31773721,3.170446313,0.280019726,-2.724913109,7.357402947
76.35237541,37.87282242,47.78116025,13.45028489,45.30370959,14.63656074,42.70655051,-11.3802378,20.9514147,21.24356834,57.78163628,32.82367954,54.62026744,5.046974574,23.29620398,4.486123223,96.25731675,75.30292498,62.42401771,85.93684317,137.950854,-5.077060389,29.15591169,-3.320312989,111.4186837,30.72523365,-60.68487221,-63.64104418,-0.418657274,-19.43477007,37.31441573,6.968873911,0.969724503,0.03428838,-3.9433183,5.885917092
78.36582015,33.06147178,31.28891225,35.28830993,35.08172871,27.05161442,37.48389646,-1.903141791,21.1734876,22.64611184,56.05683362,35.60148805,60.41956063,4.42423717,21.26559472,3.628705361,117.0507755,49.24621006,56.4767248,91.4960615,104.4474578,49.54826466,25.31966512,3.099723024,30.89490129,103.0154999,-79.25863397,-69.63964986,-6.624725302,-19.83326954,36.55873001,9.71490643,-4.61970394,-0.120737318,-7.895683496,5.914305249
84.97441726,24.35757799,48.31019247,6.406068598,46.00737102,14.59710983,39.60696913,-7.202319311,20.24369283,22.80421083,50.86314711,38.83345081,58.42213455,-2.469284717,19.107058,0.76053718,111.2296487,50.30773769,67.74300492,75.08833397,129.163191,-11.31107649,44.81690923,-22.90257553,120.0789806,-29.99157507,-68.5685155,-78.72598504,-19.31769559,-21.52731138,36.21673411,14.51416226,-14.28772331,-0.91181854,-11.77357106,5.701448098
74.37677155,35.67226084,27.9626339,35.66629371,50.65033233,2.477256324,33.06869055,-4.388424396,19.69422057,22.03202373,51.34061267,35.93932057,56.76519383,3.783051795,17.22297495,0.941885043,111.8980809,52.59278941,65.71961043,72.85054911,142.3406458,-8.035209354,54.94129035,-42.31153224,15.62338602,91.2401669,-110.6030336,-23.8362256,-34.49478435,-22.45072896,35.49087805,16.99874935,-25.69320307,0.009020069,-19.0993579,8.14982452
73.75565779,34.41891657,26.86704351,29.1228162,39.17360748,16.13249037,31.09646375,-3.935755249,18.85763875,21.88163054,55.54437987,33.03246468,55.47012921,1.884424378,15.51403249,-1.579885891,96.8085653,69.46978893,44.11895493,82.57544271,85.92133954,26.89465658,18.6551232,1.71667475,121.19546,-43.31702086,-67.92553442,-87.38466227,-47.83619939,-23.85715665,35.4771144,22.12823323,-35.80929381,-0.796385603,-24.16391652,8.878971886
86.49791246,16.803737,35.56566478,23.72236481,53.03582737,4.409245562,30.79128457,-17.35882654,16.63777823,20.06863337,52.1894532,29.30085002,52.97936013,-6.227712597,10.3771114,-7.182807296,108.1423371,40.85214983,53.20690495,66.55829194,113.9948646,-0.418338571,40.31216366,-26.35896505,105.0620792,-14.65334192,-46.74544946,-96.76756552,-20.09203833,-18.74696234,52.57356909,33.91686539,-11.51419961,1.761133211,-5.347287284,9.956040891
83.54009936,35.41636804,53.05452978,10.32652026,51.74645103,14.37636424,39.01966337,-6.612981502,19.78852726,23.14793493,59.64637736,32.38319048,62.66503912,-4.876679424,18.27480072,0.513204457,106.9163907,58.4493925,49.48095874,88.6345126,109.0007784,28.14677834,5.090602627,18.16146844,84.32167144,45.64546079,-88.49222309,-31.13440487,2.69208537,-15.63642935,69.11744841,31.13479684,2.869007626,2.170642,4.712633937,10.03770394
98.23937799,22.84541052,45.67486589,16.81035021,48.60626232,6.088256748,43.14155233,-15.68402336,20.27287597,23.18614317,58.24698496,33.56630846,58.75181019,-0.401835148,18.78119959,1.84916551,106.166435,56.67747312,62.80724121,79.89218662,137.41002,-8.647166801,51.29018095,-37.4495764,80.9379306,38.41552883,-100.0337514,-38.41353529,-2.400861122,-18.07463944,59.59224433,18.58350095,-0.840947109,0.402521495,0.759122145,8.279960151
88.23521269,34.77189573,44.47061969,17.66670167,63.67240022,2.537822463,45.36879298,-9.258916881,20.70194135,22.76108992,63.69186561,31.77095579,69.93254862,-10.85747554,18.9130401,1.551025521,115.0223764,48.9280637,61.78213149,79.31181035,133.9650939,-21.05884052,42.39191022,-24.90145389,-19.71470377,159.7030724,-84.10057733,-31.58747749,-11.49012961,-20.16888303,37.0639382,21.45072742,-7.837703611,0.191758322,-4.499859973,7.896411477
79.0778234,38.63798613,38.39311893,25.32475316,45.16913247,24.78481207,43.16299107,-11.02475448,19.97410454,22.72399692,59.38038789,34.37233614,56.19558551,-2.916351248,16.07451757,1.199657946,97.78383104,60.79030781,60.15719664,82.06133079,109.5782081,13.35825434,18.98695678,8.228932774,104.4679834,-23.09673497,-96.54655967,-56.53771135,-26.21032919,-21.69582199,38.96147623,19.44976078,-18.27304491,-0.980724572,-9.152489887,6.049217741
70.77979443,42.81674788,28.79675301,29.3857065,64.83245359,-3.722762937,39.07670067,-6.877826487,19.56947192,23.06475368,60.61044048,30.66506895,55.46148013,3.700747744,19.0175306,2.499724056,108.1013981,57.43037085,64.93705104,79.12152511,140.5858867,-14.01578165,39.91196848,-21.01299974,27.83375319,117.6687329,-131.4913198,-1.570602643,-40.61666928,-22.93997634,37.97482488,26.82784075,-29.6526269,-1.087478569,-16.26839621,6.849383549
80.88703296,31.9001375,46.11076499,19.9046942,37.26038819,30.89631371,39.77529851,-4.408483578,19.92615755,24.5503855,59.01561096,33.99112733,54.6215562,5.536563518,19.78646491,2.999612916,116.8683453,46.98372944,57.07129866,87.48965392,101.1877423,34.03303677,13.97688078,0.595105898,44.64481516,59.86015179,-113.3456236,-39.36337487,-55.16054816,-23.7373431,39.84509466,28.40120848,-40.99614169,-1.825061997,-23.94346691,9.607218031
68.97522218,44.3360175,27.8067549,25.81568191,49.6367607,13.93190742,34.55286661,-20.84903003,16.12414772,21.57145615,52.62114365,29.74362525,54.24540467,-4.059868909,11.66169699,-0.822524881,98.0715133,57.56691264,56.88573318,84.39674015,90.25800484,49.87597271,-1.866650803,24.23048685,56.90458729,25.11526816,-100.1818444,-57.47159992,-40.30282336,-20.50451725,44.56341725,35.71522086,-24.532156,-0.212256883,-11.43786168,9.415844339
87.83376965,26.64726339,35.27738062,25.62334076,60.35868452,0.289006674,44.61155835,-14.19783085,19.3804126,23.99006159,56.78190957,33.30228386,55.20930469,-0.875525894,21.23839061,4.470862103,120.1033755,45.8181775,55.54570442,96.89369827,87.26810394,53.29573233,7.158041901,13.60398155,39.43061447,32.59823819,-72.54388685,-76.86575691,-10.24220052,-16.67939198,67.04533812,30.89077029,-8.312371136,0.84278977,1.785137197,10.16889283
77.67814098,43.07226762,37.54165227,23.57535349,32.18010497,36.33132028,37.67967986,4.14695884,19.9867852,25.52682995,63.10200305,32.27347677,59.30356491,2.035030246,25.36768293,7.850573474,129.8920404,46.23949506,79.08993635,92.05172159,133.3509092,27.24526314,18.54542625,-3.425456495,90.57109819,8.419982093,-87.02882096,-84.70050062,-14.94219463,-17.8562604,55.19906835,23.40002582,-11.55260306,-0.120617472,-1.179523334,8.097139199
75.54244269,35.07259127,37.70091774,24.18054793,45.78963909,16.4816249,42.77362032,0.237912958,20.2217799,25.45687434,61.32585109,36.44389576,63.72790411,0.873419236,24.23145152,5.967927864,127.062846,48.5139975,63.58799397,94.94261254,107.1065346,64.12172239,24.3536941,-2.130933088,50.47839476,34.52927702,-107.3718018,-41.79441962,-21.04344332,-20.25769627,47.24885497,18.96328161,-15.24205567,-0.456697639,-3.709263584,6.987908211
77.2715265,41.22787336,42.23828735,22.82185357,52.54557905,3.075084678,49.8258118,-13.09668586,20.5782238,24.72798793,57.79152167,37.44814974,56.12868593,7.427274676,24.19939559,4.956879553,119.1610636,52.01579862,59.83819655,96.64762389,130.4567347,13.45402743,20.7185859,-6.921708621,35.03889561,113.0389584,-115.2677372,-33.42827456,-35.83252627,-22.35730506,34.54998918,19.56797383,-24.58467871,-0.523001709,-9.85597225,6.98407985
67.46838232,39.21473051,38.22577754,20.10561276,40.62669738,20.1875975,41.07554618,-4.317611933,19.21275287,26.06845956,61.29131865,31.93807908,64.93006485,-6.202195158,21.71085469,4.74630081,118.4395319,55.24418158,66.97060091,88.18652122,171.7620493,-45.58256389,33.78514857,-36.40464972,27.00314069,28.35985746,-97.7709802,-76.29041327,-48.74154404,-23.28436171,32.13884464,27.31209079,-33.99761193,-0.831811751,-16.14023617,8.271295107
77.38043365,29.14867492,32.29066041,23.63386285,62.14434816,-0.060377609,41.50110678,-19.33499484,16.89733136,22.24364195,53.91173032,32.34397965,54.95953389,-2.613008321,15.777218,-0.645831737,109.4047957,56.77694041,38.39621854,95.94190878,40.98966125,87.90995787,-0.561127429,12.93267199,40.22076067,70.91430092,-92.9041221,-70.01764155,-62.26788795,-25.04795177,34.12503276,26.19976536,-44.14521793,-0.770502353,-24.28148547,10.80926663
75.73120702,38.49065697,39.01861428,15.84909869,30.95334654,42.40407806,24.54808128,-7.170701494,14.28971969,22.44451178,55.46280634,29.44313602,46.37071917,-0.811131945,14.20429553,-1.575688496,110.5199299,52.58525609,54.57969837,88.81986738,119.3606049,8.706628469,4.914812325,8.221815751,43.90381235,90.58139253,-85.36989385,-76.53119216,-27.39371561,-18.60645785,60.24082533,33.26586676,-14.47702102,1.568065034,-1.072771318,10.29059807
105.8064905,20.6143392,29.84918429,20.60578008,65.45997082,1.292243679,30.76103322,-11.99867468,17.36838391,21.84795606,55.45926432,29.97284555,52.20935063,-0.155431509,17.28963417,0.562161985,110.7897262,55.19652305,58.82847854,76.27388198,131.4643344,14.0503694,25.15382113,-11.90474156,65.90490139,34.83429909,-108.3939289,-25.86860255,-9.705522307,-16.21735826,72.37524386,23.64219782,-3.187952336,2.335225928,6.03620755,11.18233362
99.42294127,36.29895845,23.45130984,35.56262678,50.53040177,30.05116795,25.27484624,-11.19202912,15.79889795,20.80092514,50.47233994,30.36450116,53.3858304,-8.498004202,14.06696254,-3.033394832,110.386196,51.99102553,55.27572716,81.80785568,129.8606943,2.443816446,7.401816604,10.89936724,104.6955243,-41.59476407,-82.23676924,-86.61017258,-15.22567848,-18.28664217,50.7293472,19.53750796,-5.80737085,1.421955244,2.402491185,8.290105062
107.4068923,23.33713343,33.63994904,21.84843097,48.33389466,36.33262342,23.36316223,-10.39462834,16.54546175,20.95902257,49.4483069,29.85420216,46.14409697,-2.147694391,13.2718746,-1.632112575,109.8792835,54.64605751,52.22129875,82.76627356,184.6181338,-34.77175732,41.39010468,-35.8867639,105.0446165,-11.11933482,-93.14417879,-48.63076516,-23.65312286,-20.01629435,37.45947881,18.68521965,-10.87506392,1.250200514,-1.659373029,7.557217727
95.40036845,39.41317665,45.67495666,11.8057458,72.66126935,0.123668195,26.49265443,-9.800008329,16.08037962,20.25339662,49.46570322,31.66994434,53.5783559,-9.35098577,11.47790724,-2.719136597,103.8670494,54.87194012,54.47946067,86.29293718,104.1330842,31.54954687,13.94073017,3.01123031,45.33937336,41.48300058,-93.94718024,-80.15559668,-35.78843309,-20.95339251,29.06289064,19.04475823,-19.356949,1.119280876,-8.055556101,7.691815573
87.25736334,32.936886,35.44049448,11.00271408,45.39929506,33.07137006,26.2526539,-10.70986837,15.37948449,21.45401132,49.60945515,31.95203806,45.39967853,-1.605068001,12.20197609,-3.078241517,106.5407219,54.28067776,59.84499702,78.16154202,85.99330515,22.10318114,6.308097664,8.980895397,26.94092078,94.83881812,-95.83150059,-60.02467182,-47.56725238,-22.51945718,37.41916362,19.57611896,-28.166321,0.945961917,-14.64228026,8.831548777
84.05545452,39.19412799,33.9943372,15.80346861,62.87901984,7.549579514,20.83888022,-11.80141798,14.57923556,20.86911333,49.24983405,26.16705903,49.57217335,-7.345623423,5.821527943,-7.061305785,96.84905878,48.63786196,40.22567257,72.81595038,82.08566664,17.68191849,4.42847381,-0.944166542,-7.513540665,125.7008907,-152.3057813,-1.27385396,-61.23598079,-22.82511838,32.14917876,26.78953499,-39.06442305,0.901586433,-18.94713249,8.738159689
84.29152407,42.76822952,17.49465237,25.72332272,47.20229574,33.99896598,-0.036396217,-27.33479405,8.659423037,14.25996473,36.35267951,21.27441152,40.60696772,-19.38929131,3.812242647,-8.956875493,89.83447948,47.55359296,73.91863408,83.99869584,164.0148399,-22.93955558,33.71604018,-24.79673143,83.66377728,-9.953273055,-87.67067607,-83.44597651,-19.94290674,-14.20236001,55.83676095,30.03971311,-13.96465465,1.046154777,-1.945274344,7.014483694
117.4181166,39.11588005,25.05339048,13.8767343,65.74965281,33.28633826,-40.63398149,-53.04000575,-4.320968208,0.699258798,-7.871075048,-7.292154451,0.187812301,-30.69283561,-33.20898963,-44.07303084,35.86897744,18.68564673,-1.85738952,5.71664489,15.41757687,-13.52357848,-3.278309394,7.351144111,26.33396934,48.82856664,-99.2860698,-1.366315456,-0.774619464,-10.26064032,58.56785197,27.64182344,-0.576125582,1.940498284,6.721265672,6.66880144
121.9718766,48.50246099,3.013843342,31.4444576,66.89308022,40.76250529,-41.94868831,-59.16976029,-5.695645262,-1.665810239,7.968344631,-8.291874264,10.64312581,-32.61027438,-26.70461943,-35.23693385,49.70456542,20.64578726,0.295167317,19.98259225,59.41453985,-28.52984932,9.074971232,-1.241385922,22.92685677,46.92652332,-80.52925416,-12.61744311,-7.885548402,-14.62326441,32.03376718,14.55474891,-2.79666058,0.467106823,1.547041731,5.65233039
125.5236444,44.53266755,23.17141239,13.82406238,76.26525599,34.17304898,-30.92355577,-52.49385813,-3.452093194,0.91717851,14.61670491,-3.74982422,15.15367801,-32.11601176,-25.05243003,-36.46124217,51.91694043,23.61537244,10.14014296,23.16717666,54.81197083,-24.60135705,15.12988338,6.597382187,61.69314181,26.41833,-52.58145843,-36.3385231,-17.13987405,-17.65757093,24.00791449,9.440511652,-6.390404855,0.386814065,0.290549111,3.528186443
134.8079276,36.33515226,25.66081677,13.63810573,77.2064776,23.51405545,-24.12644969,-45.82681679,-0.14014632,2.247071698,14.03883049,3.846762605,17.82701513,-28.4792595,-17.12588842,-27.70675627,66.42606376,20.37866496,22.27945022,25.50067419,90.90230886,-36.93622935,18.10764282,-9.006849832,107.3386433,-19.15849438,-18.03212963,-98.12095161,-28.501268,-18.84984912,19.2568267,12.94114581,-15.40038956,-0.734877062,-4.539777004,3.185329864
135.5675702,53.93676681,15.83771157,22.92317802,52.08457709,45.45241108,-22.25394013,-43.37950033,-0.456332847,5.13719945,20.61240467,6.808075932,29.03238002,-26.20083117,-10.50416175,-22.17619702,66.80737457,35.64294358,27.49006841,32.47467466,100.2728917,-47.01389481,18.24373829,-16.38039361,31.40952625,57.01460811,-88.27579389,3.311490626,-42.86017976,-19.22337747,18.23635632,15.88762821,-25.87041505,-0.912928219,-9.889964915,3.683152434
168.1047246,38.292789,11.84133248,25.30176451,70.17352485,20.34290809,-11.62537986,-43.86201773,1.490799035,6.392475451,22.35695999,7.39864943,26.91907459,-24.97180359,-7.627247531,-17.66812578,59.62136502,47.00293926,28.39438159,42.91605379,97.54540873,-34.70236636,10.53943429,-7.928460317,55.80587053,16.56665288,-71.43683382,-48.35873882,-55.63462709,-20.41510757,18.48351807,20.97645178,-36.36099733,-1.07719486,-17.45054306,4.603230769
201.428053,39.95626043,17.11188753,15.95523001,57.1246301,33.75634757,-16.18098662,-38.82216771,1.804229384,7.080284832,18.76143913,6.510846718,29.7264055,-32.72038659,-7.890131175,-19.63416519,66.5523114,39.3930994,30.61089968,42.26917854,74.69775711,-31.44483101,8.71648767,-12.20669276,2.969661869,89.79262569,-64.62192341,-42.90401961,-36.24273938,-17.12622362,36.55919923,25.31448671,-16.240212,0.440092878,-3.26047784,5.986265554
252.2419154,42.97091299,10.98621315,28.23215453,40.77890803,36.18935884,-5.913726231,-34.8209048,4.197759074,9.875111807,22.06741436,11.52924837,31.2435962,-25.67877091,-4.962480136,-17.49777683,79.33799456,29.22675484,23.4306154,49.61622375,87.08846337,-20.33828976,5.118043804,-0.534560705,90.52170621,4.529148621,-39.78465763,-57.79269785,-6.217884981,-13.85852371,44.40770057,23.44351552,2.992881404,0.917344056,8.978287961,6.708459121
301.2372525,31.77695092,17.54275255,26.2646487,40.7127358,48.91230877,-6.382537503,-30.01132352,5.470123914,9.377195372,29.76008173,4.374289845,34.40290061,-28.9475137,-3.698363485,-14.08653935,69.61962218,43.34532598,25.07045881,61.60428434,70.55177901,9.896344798,-4.449186108,14.87840164,-17.70989933,116.5617246,-98.45777227,-4.661304351,-8.740741626,-14.93939546,30.57550961,14.58622589,1.141695662,0.038561913,6.702261824,3.040432615
333.6198502,30.84803249,23.84108124,16.73630871,43.74512726,40.7790992,-6.339527768,-35.25105968,5.283877911,9.252627574,22.41489777,10.17199254,33.11243568,-23.14051532,-3.282143191,-15.51811118,83.30588773,25.84066345,19.43637798,58.18042844,70.60202635,2.661780271,15.97217464,-7.159642495,68.87147995,28.24869695,-63.10219114,-51.72649307,-13.20239828,-16.16119379,19.8085276,10.61792317,-2.273628815,-1.131024647,3.032581991,2.043406979
376.4485671,30.29463199,18.64900091,26.86113457,59.74558205,20.35238266,-11.69812888,-43.23617711,2.496651325,4.96846922,17.29755967,5.119375488,22.28831224,-26.00439823,-8.894234738,-21.72462767,70.73448061,30.50746391,24.54763468,40.46358647,75.78245906,-35.67375268,15.90369652,-13.54849581,134.7366182,-103.0534666,-39.3980024,-71.56703893,-22.51929397,-17.41522785,12.73124048,15.35853007,-10.98569159,-2.085509318,-1.850649072,0.734110396
401.510601,24.96201889,5.622100948,17.92417328,40.88739562,44.95801093,-17.59672134,-42.86631878,2.359960085,5.887384669,17.68581361,6.055587789,19.68203415,-16.13062716,-4.321095621,-16.6518438,73.42185987,42.23843653,37.33311809,44.13682177,107.903501,-37.84189667,36.5626036,-38.9347201,-11.49995205,92.39293477,-92.75948458,-12.78644217,-33.9808531,-18.58860312,18.72351491,11.75748624,-20.28709673,-1.775457455,-8.206952564,0.604821985
394.9590416,29.88734697,4.555321373,28.38484276,49.72622165,27.18109542,-4.49427128,-41.37397863,4.18835841,8.921662193,24.7812677,4.241099136,29.1880756,-19.94446502,-4.086523397,-15.19170715,67.12391575,42.63382699,11.82069116,59.34650922,36.47900285,27.54103995,-0.717621053,2.957124783,-34.03017481,97.76125378,-93.46767384,-25.51731062,-46.39767868,-19.02744753,17.73070667,18.43583695,-29.4075939,-2.324605137,-14.67201112,1.284289607
423.7971944,23.83032181,8.018775722,18.33823544,39.16992823,32.04837277,-20.63945906,-33.89637901,2.684821288,8.276912809,21.58628932,7.198500917,28.50744684,-24.26478823,-6.326476755,-17.13422124,73.39568074,39.76090306,38.46832373,43.15177724,81.4437644,1.031252517,2.171040405,4.135932144,42.31713002,59.53056594,-88.78416228,-19.30695918,-5.936008175,-11.75253743,43.46903591,26.65628393,2.22912783,-0.434164433,7.554286029,2.747946032
439.8853461,24.79512877,8.006087748,32.13406371,56.78280179,18.76343923,-13.19071757,-43.34199802,5.372325389,9.745320789,19.60343043,6.85402457,31.41199488,-26.62324071,-5.076100337,-17.03892587,75.33498304,40.15069925,33.56541358,56.92210374,72.51407388,0.527364633,7.113613743,1.518695872,73.50802112,-3.105789007,-101.8726677,1.976478152,10.45407061,-10.87243666,41.41733164,16.76657382,14.20864036,-0.376382372,13.78181283,1.79308849
458.2296731,2.714384468,23.36544619,8.245101566,68.38312786,20.97966528,-7.836271027,-44.32721657,7.498673069,9.020830636,21.00465319,8.096141717,33.35514961,-23.21808604,-4.432353771,-14.88899851,73.61582351,43.43293896,37.86292065,53.19024283,124.3321151,-52.38679866,17.13403255,-6.15746651,54.33929757,4.89002506,-87.79427029,-22.72963926,4.607893818,-12.91404448,24.52679622,11.79209353,10.96375662,-1.636553361,13.37898448,-3.054099922
436.3454339,20.04917399,20.49860657,22.13767239,39.76247796,39.53921553,-7.948038974,-35.70078328,7.630011558,11.0187143,24.99635743,8.773943223,30.32269909,-19.45278795,-2.463655446,-14.04997158,81.07572359,34.77305364,34.60253528,52.24599122,55.02154531,8.037620413,13.05095523,-13.62673284,48.94062517,38.39939873,-99.35160354,-15.9537377,-3.478573253,-14.68249033,22.41179412,7.857844759,5.172072366,-1.861641942,7.387077446,-2.235116988
433.4862948,7.345753755,19.63518327,10.64880475,48.3538523,23.61345519,-16.23089425,-34.2306021,6.721948875,10.04201547,19.58195026,6.422891653,27.96657201,-19.35160493,-2.36331377,-15.3595161,90.54375187,22.4319185,22.75293431,65.80059093,74.87239749,-6.098450675,4.443419903,3.092467217,70.9390306,18.49498978,-41.45971998,-74.54631189,-14.38563276,-16.72468313,22.21512906,7.793390923,-4.430033513,-2.399142347,1.26949391,-1.695375899
417.0506033,12.23892437,20.84577787,9.168217758,56.10853253,13.89479086,-4.12895956,-47.44539924,6.704485244,8.763625761,22.51028663,10.46059537,35.23919863,-22.39089018,-1.389197575,-14.71700684,81.30708207,31.55145357,31.53744855,59.22844149,69.55695012,10.89739559,-2.201064186,10.30231935,54.46122255,-4.339370906,-104.2274646,-27.24078504,-28.99234119,-17.28656023,15.76717629,16.28304605,-13.82324455,-3.270120982,-6.254551637,-1.285333499
