CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
3.90114364604475,95.2102465336357,-65.3006225623068,120.393100894274,40.3967682359806,72.2770976419738,-134.221793618105,-139.415831709305,-55.442113163066,-22.4880001888354,-42.9456990209704,-28.0507048798922,-29.5580015703495,-32.9944511982749,186.217044569503,80.0734218256469,202.585444013564,119.421216456439,78.5863453765647,80.0936102689906,374.690019325322,71.6564317609162,-94.1007323593455,-79.7803924070331,-3.20007012491156,-120.846437849019,5.69565668022207,48.3507083276171,-361.915352005813,459.422426519819,-79.489903899311,36.1810531012753,-156.611406374307,270.186769696496,-51.2259610103572,24.6182199554483
-13.790729989329,117.842067742374,-62.0716563597952,107.799789176724,51.50233159777,59.0603045188946,-132.072213952555,-137.822007428056,-55.0672470256375,-21.6430839837017,-42.0695291290715,-27.8499860767923,-28.6107279130086,-32.8378214648934,185.493941235595,80.8522084900462,200.793162009738,118.573264969495,70.8508535869096,87.178288199891,277.345698844428,218.623108546565,-94.409007387537,-78.1336720114145,-34.3840201382326,-96.8010054654618,0.124388506267394,45.1582170392205,108.92026730834,65.8380895415898,-85.3006767086864,37.3762974673145,-310.652405785332,194.528827723991,-59.1115359512478,25.6232242059711
-14.5830450201986,122.846638768774,-82.8549422429653,127.448393587527,48.5025403860174,64.4631300486535,-131.771748591422,-136.655560560339,-55.0053096558773,-21.0323678221692,-41.9187383210979,-27.9104994721488,-28.661573371459,-32.8398417440164,182.899383411544,80.4041101966566,198.730343310943,116.640708808341,69.653543120331,82.2359969085325,329.145293849556,65.9292469384108,-94.9849690003853,-78.0848424564635,-30.3674348030036,-103.398082245497,-3.9576298049429,41.7267013656764,0.310293612363157,285.542480997628,-90.7920444822245,39.6369709756462,-238.523218511357,165.70077335779,-63.6595340665353,25.5515569913912
-11.151099108589,126.385663602639,-72.6657842122299,116.848720882548,64.7971570500216,45.6801461471101,-129.170451197035,-134.15693191354,-54.5167045347689,-20.6018128876664,-40.8564716191353,-27.0843797301828,-29.4235459842374,-32.3388482314501,179.430347865387,82.1894691631641,195.324736830436,114.213489117405,68.7241864116446,86.8350710716609,272.031698581213,204.689258653257,-94.4954320031975,-76.4573338780013,-16.5986534727644,-99.7462125121045,7.83459348808944,48.4260000475039,-80.0365871893404,167.625832511568,-70.7034442664344,39.7759385154453,55.9588523395539,87.3907483300426,-41.7421261991464,26.5418976430135
-7.0436496995201,133.315464238641,-63.3047998120982,123.913571685964,53.8720321127545,68.7922195683086,-126.124993959965,-133.158274337525,-53.4283133247465,-20.4634839698373,-39.7065337431511,-27.2423353914041,-28.4595641615931,-32.980068033818,179.863807170273,81.6543495634438,194.427310161892,115.473614887559,73.7198986307875,84.7111279961999,214.092349722577,232.989259110824,-87.7290666365454,-75.3658336747494,-16.3545553017534,-109.214797211544,11.9153360402621,47.9903378617793,-66.5488849310649,154.224248628894,-71.965817990435,37.9022777270245,-41.273912395544,36.464238332822,-43.0903040396699,26.3147528216317
7.37039299325296,109.671796417336,-68.468748397901,138.872829179092,43.8802805571334,75.8481746494514,-127.758512821356,-132.888304764875,-52.7727814596834,-20.1013372664575,-39.2133837744475,-26.9446892088237,-28.3908428455308,-33.1986326639754,181.707466611829,83.154542233381,197.981944273075,117.541232231177,79.0803026756503,93.148905219244,354.035231904531,59.4514673842651,-79.8749288814457,-68.0922767330134,-36.5394399390741,-87.0667830332423,10.2722332036456,46.0343101526548,-173.606219570982,216.017078797024,-74.4335132729136,38.7571371012088,197.129666102422,-161.791538992763,-43.7549298251197,25.8826131193868
-10.4547408945862,113.257907242572,-66.0795753967536,125.018430236032,65.6881684745205,56.2021142022784,-125.273680749652,-131.426371488179,-53.0777033225401,-19.6940941992924,-39.2302416253529,-27.7815845173469,-27.6000558012798,-31.3154629377276,189.589839675205,83.8184658667759,204.668851122402,121.433905585817,81.6183524651708,101.459773119375,274.853455060093,214.7023076691,-73.0791659135859,-66.1143872652142,-9.16759712620447,-110.995025282941,6.62915831303512,44.7306654125474,-75.726648154057,201.450964767478,-79.1558622689863,39.1280141477162,331.409541081135,-174.763499134428,-48.4838799546956,25.9498061216538
15.5396731203669,104.255063703272,-58.9523903342867,129.060455609189,61.5303288716196,58.5539082304482,-124.492406227036,-130.066001402817,-52.1253823424007,-19.0057354446075,-37.9420088523918,-27.4285016629993,-27.0802157379361,-30.2470368598732,189.748472867339,86.7770082317843,204.757598455455,122.405252264162,83.9226824664383,103.215965629909,218.638078930747,268.065727707557,-72.3542647956238,-66.0113754805819,-24.9380963360657,-95.0039400461809,1.30133507999453,42.6168988544159,-275.969244196197,251.996748119042,-83.0584611286543,38.9445988665382,-238.848970302446,180.911485131859,-56.2772505587312,26.81047043974
-4.22181850926533,120.626326389028,-57.9052186421369,129.830518570509,45.9205332252179,80.1906805109223,-124.529130170165,-129.450755608498,-51.6519331059006,-18.5161990493726,-37.371818198765,-27.1774956522726,-25.6506561246286,-30.8998130402748,193.428298849018,89.4033934328505,209.955544793328,124.934270783781,91.2660115798238,107.231847017711,359.44018969159,173.481588630744,-67.8833400088752,-63.0326058593304,-31.7790382889847,-87.132426921683,-2.48652732338769,36.5126011006654,-186.527847629993,96.4138353182618,-87.6828212677189,37.8641546141667,119.031513414822,-130.782357339636,-62.1468713298587,25.7717011459938
-9.46698588908545,105.127495958129,-54.9466756528509,112.661268119035,54.0283981461951,89.8081031531221,-125.892074704578,-130.307505108233,-52.8607117773192,-18.8238653091257,-38.1526460728587,-27.4860342253085,-28.0144474780599,-28.5468431834292,198.305427234566,90.2159884010003,215.378093359171,127.72321487959,91.6404406538264,112.52798068074,352.69012083362,208.284787905594,-70.700717373657,-64.8172450847876,-25.7793118197145,-103.11148079857,-6.19910336629492,41.9688136933828,142.479095205933,132.838968884716,-80.5680303544505,39.585967613035,-34.804810186802,113.687734826959,-50.2308871146831,28.1719821083393
18.3138173765393,90.5500761520523,-44.5499233066378,116.020500896968,68.9855093814484,76.6226865944459,-118.741912243311,-124.485495463613,-50.688750899472,-17.3171090623853,-36.3441231966476,-27.2384013047121,-23.9231690056056,-28.4356599221158,204.322605668354,94.95569948826,222.018798715195,132.40896613782,94.1003059866184,127.278235921298,237.752769655212,366.211179637858,-55.0461767338411,-55.7387071671022,-25.3556898914938,-86.0296006021286,3.1929719408475,40.715758771417,276.542668113711,-65.2309879292969,-78.3177076091396,39.2302621802033,-145.406225688602,99.4664074156431,-45.6961407453306,27.578624762453
9.0373223554137,98.4649932159217,-57.4615122562563,122.079147952736,83.6201547772411,62.8596594838553,-117.580404798456,-124.518732362132,-49.9715478550524,-16.7598990210736,-34.8339932527006,-27.5399923174816,-23.2823886915706,-25.299625982891,204.318326964433,97.5066689441069,223.350567795593,133.049573695352,90.8703940541163,122.441730662735,334.696142253764,273.258071451422,-68.0457230347264,-65.370619072072,-26.7409673652462,-84.2713372520348,-3.37322746295148,51.1252210108598,-153.997616724618,52.9688801836634,-82.0877699972139,37.6539803971347,-141.45212790994,367.495273813048,-49.6094180099121,27.0037276819524
-12.349938114106,144.578443308474,-34.6573471578858,117.954044161624,74.6349579158916,76.419822879139,-115.092114051282,-120.574683473168,-48.7387976658724,-15.4553120051072,-33.4267241045101,-27.1821924579473,-20.9875847632346,-25.0252199870025,205.482999238197,99.0690523035286,222.874759728966,132.324527601439,97.9856030290801,126.72324541952,344.955241407112,286.149697558926,-64.8192538031194,-64.8154101096333,-13.6316812116331,-99.8283706868711,-1.58032912395186,45.3894098405328,-248.645886885274,293.362553273684,-84.3789525284828,38.0822031991668,-52.8882564105248,33.848592430237,-53.2586959975902,27.2793290349111
0.625751207786583,111.636671279427,-66.9744529440351,149.460932157311,86.7670334766616,76.5596216441894,-113.334543210514,-119.078669520127,-47.7255515641759,-14.5238987180728,-32.8964924142756,-26.8707454879024,-20.5577582859624,-23.8855710396045,203.123682008762,98.2704995717493,218.874679806729,130.273635204555,98.4376996622858,114.084421688876,398.149458221459,180.505779349686,-74.5629619215786,-69.8275755562388,-8.64363708313143,-114.869672345458,-4.13305847323214,42.8718746250576,185.05063604709,-144.527489361534,-87.3624204895178,38.1330076077843,101.95116343407,-149.073193139714,-59.2684741669584,27.3987795352753
-0.164718196746087,100.697056142145,-54.3127443834494,125.821369059711,72.8936133481853,90.6416371678608,-113.597297055012,-117.84543935392,-47.8745201467614,-14.4501749686247,-33.1490783735499,-26.9400308505049,-20.0568569694149,-23.6248056906273,203.414835700969,99.1028981281646,219.581251297668,130.193495291855,92.8775375434291,118.718952203654,412.738311114205,91.0894592123458,-76.6680266367961,-70.5203957697869,-24.3826271195752,-93.5419796931633,-8.90894571662579,43.9387781168618,453.594890429954,-106.796910018192,-92.1057877751462,38.922660379481,-279.580322858928,370.207245985977,-65.2616770875503,27.1532794016417
-35.6875734615272,145.744670803854,-68.0767778268854,136.632425317096,78.0056359367535,73.0095879780635,-118.332598531048,-121.550796980861,-50.1080483205619,-16.2339003869748,-36.1158600701212,-28.0727844262679,-21.9178095804714,-26.0707173220442,207.047875254941,98.0259031543596,226.506171520101,134.979048208375,96.4324702482136,116.64809694206,348.882368682491,192.858294350602,-70.7379146118355,-69.0248022332115,-26.4027918460996,-94.4159366206438,-7.86957085429201,49.1378656801149,-107.237907395959,109.142920105894,-83.2930772072444,39.5375787478596,127.5713346053,209.388123403585,-52.1156821948781,29.3541738066536
-8.93577346352479,122.309753102903,-46.8835247696681,119.174194296275,82.8399610167434,59.2987259894906,-113.804598750892,-120.744591388017,-49.9431136042285,-16.8910627530843,-36.6449652441817,-26.9509345274935,-20.4352890208058,-25.6022537681854,195.92700395215,93.1790531083773,211.743288510044,125.088768356735,87.1324751174619,98.6996475746125,365.473962990447,98.7089176747952,-91.527614167132,-79.2400407679272,-25.2179034182936,-110.193625500324,6.14994787583055,51.8471340702789,11.464626385423,209.362255189712,-80.4089546654637,39.1649240457586,96.8035354235089,-73.6640512854054,-45.2074090161145,28.156574448302
9.41233821603099,110.064882053541,-24.0814862606471,107.395685036808,88.1179408800544,58.1525845754703,-116.881545020764,-120.782368313126,-49.9063826267902,-16.6413765194196,-36.8697167453083,-27.4797089549468,-21.3607096639593,-26.3385482418499,196.714514723013,91.3281723502354,212.415618154687,126.890120291518,86.7441390744725,102.0761591409,381.358902253476,125.897463861852,-81.5820211802943,-74.1939181838921,-16.9339726081407,-105.074054042919,5.92100430729746,51.2002271434586,78.6388626673231,320.271791934194,-82.6539185295842,36.9304747541019,-189.593813239296,186.57790958952,-48.4908671295041,27.4503086525266
16.4818793199882,101.684233460606,-35.0736652981382,109.328935302522,78.593890974703,72.2702440818644,-118.381446857321,-124.205517068845,-50.0843336343208,-16.8641904374829,-35.977584328911,-26.8452016545225,-21.1920913099974,-26.9392965415901,194.843786873601,90.6204513338489,211.382215230785,125.465876301011,83.1403620271052,101.411977302325,306.65513387204,168.369196317133,-90.1666998173243,-79.7005412410505,-26.3606729090615,-133.240653577117,11.6017880291891,47.6841825334346,339.217775298509,-145.080833244498,-85.6206222317402,37.3774956532972,34.2685567062645,87.6500595809513,-49.4620648749833,27.4733489606126
-1.35683081543527,134.471736418212,-53.9479881597839,150.608822563338,76.4382866566119,84.7457607920377,-117.111387800989,-122.110406331145,-50.047672351549,-16.8875289737907,-39.4205683241286,-28.4436349055782,-21.9219160651248,-26.6922269480185,200.979220185047,95.9372953591537,223.853246567861,133.378890923975,88.6746542577696,105.050931446597,342.138021224487,159.145776398136,-80.1508529271987,-74.9800470544394,-22.3508718959469,-107.26325893166,3.12735222863453,52.7015477426796,-109.934088088211,227.186988538082,-88.0818352973749,37.799044994321,-24.7928375051733,91.5118479790246,-56.3695698523868,26.4982802268452
-19.1997698331812,160.54867465135,-35.6089553538613,119.705104638033,72.4031498441236,81.809383877005,-126.113054141471,-129.60727537572,-52.4590632467973,-18.5996184953138,-40.6075696438851,-28.7973406963479,-22.7814521376964,-29.3191757206345,197.432716405775,92.0395839735866,216.590893039865,128.419633572123,82.1261578579095,97.6839958642137,293.663395739992,117.405006418832,-91.6704376633159,-81.8505686328501,-16.5675856419818,-107.976226690922,0.876077594314894,49.6067867839383,-17.5468200070961,245.734221360887,-94.0362938310034,38.3063875732667,-12.4609749703996,25.0016069230698,-63.0579746745794,26.8036802651509
8.1153546222391,104.220942975639,-49.1163302975668,115.61674083631,68.396270299128,68.5971036290715,-126.682894156641,-131.886250196923,-53.8403824314776,-19.6252030395154,-43.1670033473668,-29.1460397931613,-24.3810827273167,-30.2489530059055,198.689797120612,91.144043597011,217.540524216236,129.299374837313,86.7610119121971,95.2947050346802,419.818157733073,50.1119744965107,-84.6924474263397,-75.804429311332,-13.1459580460984,-111.111485070521,-6.19667626295095,52.4697254605148,-296.108692093832,283.695141457204,-94.6628258427655,37.3761973285461,-63.7501465750917,125.910593596051,-58.4048237075495,27.8787471366683
17.0559698224052,98.8705245392593,-63.131153324541,124.047029527512,66.6182709468031,71.2674831304392,-125.753081240832,-131.688125677136,-52.9964899779918,-19.4229413536482,-40.9989946576969,-28.158361990969,-24.1202361583545,-28.1655320735378,199.484550862999,93.1570155605518,219.603003277176,129.872172274,92.0382737281499,99.9000485154092,407.70113951486,116.998436562304,-74.3073501095631,-72.1941498331419,-10.4979508286476,-94.3599384130174,7.51354744094552,55.3943070629869,14.750150681272,247.577210227031,-79.9562572877105,38.0042125621078,10.8066766139913,280.593239221791,-41.9972225818871,28.5106254936818
5.33092438852223,136.770496768082,-59.5408154280902,146.615307279283,72.5610764093237,77.9948448766337,-124.194181321391,-131.208577295864,-52.1148848794888,-18.8238197662578,-39.5596254709969,-27.6710170859887,-25.0162403086403,-27.4339341348831,196.056810324258,90.9030755365635,214.538208623939,126.261876238934,85.3474762860973,97.1910979864046,359.975556651249,174.747921203785,-83.0618860504308,-78.1473004437421,-4.1617296953894,-108.068975811849,5.88201354666947,64.2838874839911,11.049544720549,130.216182633823,-81.6484204490015,38.1539326683116,-77.6679321922098,144.582926127927,-42.048734933486,27.1895668488783
-4.8855442943715,160.1828738642,-47.8679615304388,121.862308155015,59.5758328182089,91.1129021003331,-125.134939152724,-132.473391667011,-52.3257949889488,-19.3955541049712,-40.8495712581921,-28.0778863927684,-23.826807049125,-29.8936479731586,203.463527490548,93.9137468732524,225.343552453225,133.155633956205,96.528126517252,103.182687787723,372.327374301196,121.507012766003,-64.231503649953,-67.9335911919482,-18.801752023696,-91.4605510225985,9.26434558996675,53.5538920041611,-272.465124185858,581.410215486001,-79.3436423289872,37.0923438700654,-89.9481935232965,263.343639542085,-43.513616214027,27.0337275211321
15.6387046092704,134.984356566222,-48.51299078382,130.717728817625,76.4027156082872,62.9953032208942,-124.103339384169,-131.487382679066,-51.7980318320603,-19.6922672512303,-39.9120254850105,-28.1955102123425,-24.9745231936522,-28.437571682778,196.095685926512,91.4994267482663,214.054077426356,126.720553678133,90.6056582968124,89.4890825880054,388.164217824862,91.0838666887327,-84.1312608735442,-78.3465472651314,-13.189001796077,-97.9469452897179,6.9306051412184,55.4296413254694,-181.493016046267,66.8562232708284,-85.6804136244195,39.8794164859323,-78.3548509198998,126.775195337999,-48.1996936379324,26.358171919021
16.1543208450636,105.769627767867,-44.9864221260331,118.116550579539,68.4778243498674,76.4010704567633,-125.860937021338,-131.830382807433,-52.3805875337757,-20.0635630319449,-41.2564638326906,-28.4738723066659,-24.3283836572012,-31.1904103535306,198.980889985373,88.8114803672655,214.931614541704,127.024695479863,89.3084274623012,95.9788857046456,348.505179659106,128.917355094823,-77.8381051201353,-73.771548462432,-12.0496811815607,-99.5599941941135,3.63337809480679,49.4570292639492,-196.709454934961,337.860077485025,-91.0825939613797,38.5119849367591,70.3565763188169,-88.6025728466077,-54.9298095027425,25.9684194645301
22.7021038842435,103.325801381735,-45.1430176432547,122.158385509231,61.5105523228963,83.1535490357008,-127.669142018868,-132.577988988375,-52.0469103365673,-19.5951111321561,-39.8921583890415,-28.0539095804576,-24.7758811032456,-30.7823141937708,201.998666715972,91.3667374573745,220.240114197775,129.769908563987,93.2328337316452,105.50100110938,260.433684286194,311.992935289201,-75.3926494393757,-71.7786534894958,-5.05652420351093,-114.781966282087,-5.23842627881693,48.3551020848651,84.9236752301263,-184.015071831084,-94.7558530825105,38.7809756962867,-124.890396672523,211.700785957606,-61.5344751654825,26.0470960744556
0.760484623390001,131.275994859106,-49.9924343370951,111.91520002805,56.5237878863449,90.8892026430528,-125.722294401078,-132.403800674323,-52.8244308983782,-19.3929019642356,-38.9139917901911,-27.802309961601,-24.2869608318284,-30.1323387461282,193.172859787231,88.1467979161644,206.310457888317,122.542038134912,86.3929923326124,89.9654786342296,294.620520409172,178.27947864381,-89.7404462017033,-77.8676117276261,-1.60029501402222,-116.044140260328,4.94999484008504,49.8354783324111,-48.8869390598774,177.596255889276,-79.7142560286566,41.6350607648787,-62.9553217105518,145.738649046445,-42.5856067254301,27.2584862554115
28.3438933945016,109.159470869866,-51.1542025387584,135.411707181387,87.9480060570175,55.3956499901405,-121.61060304658,-127.253433000074,-49.5101829143901,-16.4890665616325,-35.4201352649188,-27.092492678455,-25.5447478218171,-29.0055496174764,178.716341032177,87.5000538276153,189.779688315149,111.474248055245,84.9746613552237,86.5107938781376,292.151376781451,205.483706151487,-92.4666402934351,-79.0697851540096,-12.3663457773877,-100.594375699081,10.9543572672534,50.810712200296,115.66032652099,-75.0851177393992,-79.9744075037119,40.7173398327275,171.18299460924,-56.2042037388049,-38.34216111493,27.1588840485846
33.4133504254624,104.715327155768,-36.1806426782843,130.000834942391,90.4210503982961,59.6273063238617,-120.643053365495,-127.151486651022,-48.7003952697241,-16.6063560500673,-33.9620789269536,-27.5218837005926,-26.1714918733868,-30.1410585483879,171.108546741077,87.8244177294583,180.786196457662,105.382629860454,83.1723679287564,78.7048494644065,282.944053408957,74.2827710292815,-95.0460156632927,-80.1855064924911,-10.9306028763093,-104.29188748084,6.82353490331873,48.4645387318343,125.89061597823,124.980574995064,-77.8637973549472,39.5073674799551,-228.476650060692,131.619528313443,-40.9596768297012,25.4627499123623
27.8900561918613,112.395110124292,-45.9437498080179,137.808584253591,87.6177261820859,60.8303766445588,-120.398763145021,-126.501781804679,-48.924701282687,-16.6873603236773,-33.7703766776702,-28.0331062254237,-26.4938823579533,-31.4368070185574,159.873129715644,92.6256456657455,172.042305295455,99.0113043559344,83.1339112779118,82.7832847500567,263.172996897129,174.541341469774,-89.9227322995634,-77.120662953484,-20.8274095024202,-94.1480711618885,1.27453841466333,49.3711653437999,129.306704931733,-36.2592839336298,-82.5606856500782,41.3716022378307,-138.680652251033,20.4134777817586,-45.1469772911658,25.326031573343
53.6323012575217,82.5162962613065,-40.4387646183763,119.459223514481,65.9584307139441,70.3671673396578,-121.343729557152,-128.16959756769,-50.2757545829994,-17.4186515606358,-34.5855303601049,-28.1509716768105,-29.7045862004755,-31.5328312775314,160.316140397702,92.0925503904167,173.190064405919,99.2257307037478,81.6845827630858,79.9805119903072,269.857269302355,135.596950918853,-95.8940224829143,-80.2054480416056,-34.2233413353483,-95.3240181168363,0.16473480770361,41.6162335214724,-328.668130915824,291.357117783545,-87.937546198489,42.2747045687245,78.2317748145069,144.057775141798,-51.0151129661241,24.5670546194135
23.7343117772101,97.8833110215664,-38.7925411392074,115.989697636638,72.2691583241589,87.0714567547563,-121.605200123432,-127.32063228203,-48.597060020496,-16.0031464635647,-32.5719480675737,-28.1884243683699,-28.8347760560207,-31.0224985400726,166.276456131614,93.0131743232332,179.120083216305,103.462445579063,88.4684279866576,93.5615283297779,370.201126811992,107.019534537595,-84.2000991793175,-72.4642767285203,-29.3483029139045,-92.9832214886902,-9.81072672104438,40.6291337965804,118.559857335392,141.597573920386,-91.8841885266097,42.3505339518074,126.721967510622,-144.734215887921,-57.1662821458099,24.4860847187527
-15.0823368194355,151.007753763735,-51.8456781357009,119.936057129028,80.4488000682688,56.2775922011609,-121.857919102837,-127.514708515018,-49.9440248187877,-17.3895474736046,-32.9186641662829,-29.395847615184,-30.5565238145759,-30.9599439698567,159.706905334269,94.0635862400899,171.470913418557,99.5007342986817,84.3050060182557,80.560112697027,238.7309161803,202.060645381303,-99.6601982411946,-80.6360487713705,-34.9571856531778,-90.2868368513638,-20.7077081412043,46.6696618333871,353.183143396844,-84.1839560413121,-93.6823565260269,40.9855161758227,-193.335786326639,319.914268129715,-56.6534438545384,25.6100542641426
14.4361999946519,91.0008132710081,-33.9907703479099,108.393957817738,80.4042148390673,82.6997177847355,-119.093111094186,-125.864157624807,-47.6340371707705,-14.819231302771,-29.4645295494901,-30.3969022619252,-27.1940493629956,-27.9266285487764,186.902757670258,94.5567583398507,197.138654898483,116.081178085732,106.189532000884,129.594665237222,371.349821677769,147.544443423593,-48.8971357285263,-55.5029471893574,-24.4789912574723,-68.2780661322675,-11.2600053617725,40.2466882585505,80.9918340408961,74.47310790818,-82.8391473610562,39.7176145745948,65.7457013992556,-83.6951273628822,-42.0770036149029,26.2928720983566
-0.223675387279348,129.509518029119,-34.4832966902794,117.466954710546,62.7378613936029,100.6869339424,-122.835571401739,-131.973474852837,-47.9200173457233,-16.3363927525439,-29.2745839501043,-33.3372031847355,-28.2671061556311,-26.5470373644752,194.828691223193,92.3721563926547,203.744785253304,120.481003529917,109.214180413461,120.174359851208,312.542384120275,232.19321248597,-58.6847223047301,-61.0723248040181,-6.22472224944839,-103.247259117146,-9.19255129244003,36.2893960020276,54.138203560013,373.306551817949,-87.8407929618721,39.358509138095,114.967478490576,-56.3493446358036,-45.8059373203888,25.7490611510708
36.7964302393913,92.9588929617481,-40.328727096308,121.247496068581,81.1404196354315,73.5731891578075,-123.329907930937,-130.795542211151,-48.717585678304,-16.614645933687,-31.5476489423502,-36.129285425554,-29.1525549383395,-26.3848183928982,196.090451823776,90.5989998004052,205.913028009025,122.071701822995,106.900828307874,119.136114287384,425.035124965149,144.580173881358,-55.4195891834322,-58.0232644225716,-15.9225445296333,-95.7317969096318,-14.0966563691801,43.4302768605888,-149.801289181133,86.2658809714416,-86.5067471693736,40.5727602917444,-183.740985195196,112.159004705034,-46.8518502745223,24.5548224113863
6.38211480790137,113.898023289589,-68.5991731438122,144.424806028697,62.5272560447091,94.9736546141041,-120.986159839321,-128.543833501227,-49.4081308023606,-16.7433727723884,-33.9413758811118,-37.8063551211863,-27.8385202520093,-28.3679581104565,171.856491481773,93.6437538321928,184.160188803759,106.230180195794,88.5269671919822,91.2240415349241,267.492821639442,197.077811261814,-95.8885803752724,-80.0633224054548,-38.5027358428936,-81.5600943602145,-12.6250073854761,46.2042837983355,-74.1354882821334,265.846965942853,-89.0797634855344,40.5716825313619,-142.490702351375,126.696024902488,-54.1024694688366,24.8233435302487
1.49316284254257,122.335409808637,-57.948061003318,130.985797330625,76.7418996542261,62.8596407771374,-120.769109167761,-128.136213838703,-51.1956375133365,-17.7230679937476,-38.0520018790352,-38.2518147843431,-29.441937959798,-29.7840508188745,162.388912838739,93.0047875746375,175.650098334483,100.348605790434,78.4232780744508,81.6757907147951,284.771354158271,109.383687756722,-104.127788916482,-82.2994626996207,-24.6750462318332,-106.35529339659,-9.33615337414193,39.6796023683255,-148.345865836971,253.625568830654,-93.2599066244587,41.7734489099829,-182.094217013515,375.452520013061,-60.102827404461,24.3519474276668
-4.89326566202575,113.429903925275,-48.3880087689258,114.292220864642,78.733561676146,72.8315789850435,-119.209379052216,-127.4938486211,-50.961789478746,-17.0692786621541,-37.8865471572053,-38.5337553087411,-28.896261218122,-31.2399015926649,159.254777446037,91.7836866992079,171.502519451838,97.0937409766178,75.3792118597037,80.7227238380629,356.943242486188,-19.3708788295973,-102.934352725145,-83.5775725925431,-13.9925531920014,-111.613287717749,-19.0821872526725,45.0466859565603,218.922323521458,101.042957923322,-98.874780425601,43.3535918467576,106.589718348964,-25.9004727347741,-64.4426481115751,24.8774864972926
0.508570039323351,98.2802194904783,-47.4003701140927,118.566485737167,63.3539993160018,96.4324982854019,-115.677844226483,-124.640995851247,-50.0352155813155,-16.2066135413026,-35.721054197733,-37.3883853264028,-28.032380508703,-29.3526267614984,151.922249903566,94.7031644375809,164.894044080031,92.6049015165862,74.2860198247806,76.7413982732432,242.708306225221,137.603059540064,-107.505686204847,-84.6032372931772,-29.4952959530357,-99.2737800843737,0.901746568550026,40.3383891764947,214.864690838247,-109.798485727387,-80.2574194951351,40.4739424086651,24.4766523367881,111.66647422323,-44.4275968575386,25.936503862883
18.8307561844192,100.664336717758,-35.6316606618435,129.43996110729,76.5008962386345,73.6484865549039,-115.899109796481,-123.65797831964,-49.7792319752242,-16.6153991084395,-36.1825034250416,-37.2656096179415,-29.5148157303237,-29.6296595957284,143.547606598174,94.9703323682763,157.404518824974,86.8594814685228,72.1746340707343,66.4206236395512,212.552234793944,164.2296469227,-110.769003756414,-88.7185171980219,-17.7914571969868,-119.628600732806,0.188825297633448,46.2311001850596,-185.261902544154,271.63711607947,-83.8644286843565,41.4862405746058,-186.079376453623,322.817837035628,-45.2604983788302,25.482663703506
-2.98939435792153,129.888160556078,-33.76405744066,117.793028022941,80.4435485790765,65.2838909158496,-119.070887612142,-127.952029550993,-51.4939133288311,-17.7136117073455,-40.4650372361441,-37.9577440784139,-30.9296054616499,-31.8752459211202,142.091937643582,93.2320164719966,157.44586259467,85.7003763537014,64.8396679961766,71.4358100568285,214.551528298837,169.844665176692,-107.441924780026,-83.9189062756568,-27.0336037296153,-98.8380533715439,-4.01105023153973,52.2846878981853,89.3373134243289,119.221329414821,-81.4273338942437,40.5134988301659,55.2501576533207,-63.0515999214263,-45.2447102825762,25.2358872227331
15.4267239488535,110.24681455128,-37.2573025511331,102.557107286099,82.118188465552,55.4863167686111,-119.773839698808,-127.546070017418,-52.0885525099116,-18.0587705129606,-41.5607015984072,-38.0998147729388,-30.7167260885111,-33.437780715507,139.04049955127,92.1071158652453,154.179920839466,83.0600675227597,63.8010575949842,60.5435643667773,147.98275195125,187.739176650846,-112.052397215339,-88.819690826818,-23.6397115892785,-110.445218254347,-4.70241983575074,53.0584159116504,92.6558196199986,257.670075083803,-86.3114906788376,42.119684476205,74.8912268187837,233.170508523947,-50.3487381935343,24.6564626699762
19.5268354085364,91.0075247318653,-43.7745107342394,105.006138675895,69.2788770506413,71.3479312325397,-120.438656496333,-129.065376478497,-52.8959163798861,-18.3021145249157,-42.1251619370135,-38.1896259376407,-31.1626175893427,-34.15726764447,138.317274697047,91.7374928604022,153.147071867376,83.1980184205047,66.6403882138184,61.304066049757,262.461273285503,48.2518192730998,-112.539816978498,-86.8162496763239,-28.2539654642607,-97.3673555451312,-7.54420128291759,49.7173771811681,138.637475457787,149.541861045657,-91.5912585317188,42.8863739108014,25.1342929075716,3.3519652433369,-56.6782747833767,24.4135069882971
-12.965707402858,138.016167151903,-83.5470652350424,159.170715229864,54.7885081388019,77.4849835313411,-123.346969216659,-130.495384421255,-54.8004008358202,-19.6255990499694,-44.8371116259837,-38.1181800244291,-33.3115616723199,-34.9828930914547,136.840699808057,89.6781827540675,151.978511021905,80.961211652842,60.3708208232436,52.180988579239,193.872963981694,133.944360742388,-120.328762678211,-90.9571318229485,-20.5805420827763,-114.543108888973,-10.7009314880707,46.9450077140623,-339.60589079575,294.635978483028,-95.8134256831323,43.3343652151653,-148.810283342191,216.093571887148,-64.8803964181245,25.151958314579
