CH1,CH2,CH27,CH28
13.1395682887828,74.9771953176834,12289.5596459943,4513.65588223382
5.32964641468522,64.4932756900862,12565.232417848,3329.78980999413
-5.68698154014659,55.7246512952786,11973.844317124,4457.17543031251
-16.5929862527277,46.3412488364592,11174.202078381,4291.99763450384
-31.3603130918531,42.85720240356,10739.3076123979,5118.17836038725
-32.3703194102446,35.6252999172982,11908.4252794409,3179.64826218771
-35.0514859437383,29.5030487406862,12516.8812543529,2455.34976870757
-40.9665459604036,22.980654141115,11710.6538579168,2715.36695939214
-46.1632437656929,17.9959294053934,11348.820588294,3185.20086852038
-59.4357934415188,14.7120628166958,11456.0921109747,2543.18599432703
-69.3526169002147,9.01112942962052,10811.3879244279,2966.96116987384
-82.9328780851179,4.90176502408431,9864.05292231792,3615.11645421201
-98.2420309793125,1.73925239742793,9323.89716005092,4141.56414019159
-95.9184617283606,-1.61542182025357,9613.90570369999,3430.66751873123
-97.2298337247792,-4.21308174174664,10756.766627022,1927.40348600359
-102.72451638005,-7.05499272228061,9513.8650296833,3196.31902280329
-110.993298215612,-8.0467254332685,10005.7907185013,2787.35750453677
-123.409774479668,-9.34259267884978,10003.8265843953,2310.56072925077
-129.747383847194,-12.9844161473499,8757.34277758983,3665.31701675385
-140.383245047628,-13.3172540764202,9580.04171477097,2470.52935402459
-137.065103986743,-14.8628664609825,9307.68022647704,2552.35897034635
-132.864133846052,-17.1747229973645,9090.79887063409,3428.89686669241
-136.228210643931,-17.7254367800501,9151.89794297027,2761.68331342479
-138.221541096544,-17.9308474446831,7974.35004523001,4059.43102897305
-141.415867927822,-19.7461639437402,9870.25613569925,2164.05848614259
-146.436641047018,-19.9540608150163,8208.14120017639,3566.85366145404
-150.899363339737,-21.2053129276107,8496.4409289028,3206.52642846308
-141.274271722645,-22.2657271421284,7722.21990504453,4627.82353849487
-133.822974111946,-22.1566272550834,6909.20365835052,5636.16546061609
-130.96271364754,-22.4073502380251,8368.74601948802,3386.68760356056
-129.723809958685,-21.2693653892776,8040.63983892229,3967.57775559377
-129.676166927205,-23.0925244123393,7841.95061134589,4033.52613221153
-132.370415240449,-24.9730383330151,7894.95689419675,4403.07260250806
-135.518032663971,-23.7616157066225,7182.11139614554,4873.75048980023
-131.787082080523,-23.6818004377531,8121.83345610466,4168.47166872759
-130.558766075082,-23.2499855485367,8161.15814758746,3246.81406833543
-140.993122924114,-23.789798260094,8175.10959175544,3694.73859746209
-160.285862788923,-23.8961108562078,8849.23125481342,3772.28887396729
-188.490090220547,-23.7431748659543,7777.64083700484,5078.27832584564
-222.457555104431,-24.8281651539959,7823.40852860654,5566.6240711896
-255.966382174572,-24.7020096711725,8655.12976684747,6203.31485510672
-290.872503139855,-26.1436874739741,8807.18270424465,5584.49966848757
-310.518925201699,-25.8107863508386,11222.3295971846,3377.8499415045
-326.353172108417,-26.4166578046213,11665.3170138848,3216.23450251228
-346.586350498694,-25.156009865942,11735.9193752675,3580.0786159359
-364.71901759023,-25.434789624434,12289.3445114541,3465.63375375257
-381.857283326733,-26.4346552011632,12526.339974006,3692.03046714074
-399.358827950146,-25.7617396083291,12407.6691865105,3354.5034907121
-411.732062757822,-26.8360192350633,12090.6822104494,4189.16339167439
-422.694092470329,-27.318647837185,12791.4064007781,3451.46180277013
-413.047331114421,-26.5358044009841,12089.1114137688,4170.57997545732
-403.662309888516,-27.6424865556872,12029.0579273568,4105.03221831
-397.981148802864,-26.5271856913889,13091.5151195165,2948.65769736996
-391.773470699806,-25.3512497325173,12909.1139053571,3069.78950355614
-386.217041336128,-26.3189429173172,12305.4435285091,3533.86873278873
-380.219785851265,-24.6679066093843,12230.8031006286,3559.51051920602
-373.516122717633,-25.796156294143,12372.5233303356,3420.00062708547
-365.382910888603,-24.061058132957,12276.0095770467,3790.09720141204
-338.23471317488,-24.1480242735999,12065.3445894745,4155.09637941521
-319.026338142749,-22.6690253265346,11558.5366480349,4058.58263390918
-301.219547343264,-22.2591924032476,11811.0932250858,3646.12963293042
-290.645758549044,-18.3091414726355,12283.9262805264,3601.69772992957
-277.559933763661,-19.0207934247515,11766.9241291382,4127.96579825102
-265.753635299636,-18.5348421928069,11144.0084514841,4927.23837715696
-257.922448359612,-17.550091611035,11027.3002874998,4148.31834709776
-243.335214066245,-15.2659939955678,11979.8304112621,4144.09171088281
-221.846951517445,-15.5339921634358,10998.035997528,5131.75897401262
-207.008473101399,-12.2006480863433,9431.59427437146,7186.56197202252
-193.647798995567,-10.1812213113423,10668.6153774585,4604.32509044662
-184.742650869687,-9.37974960414513,10443.6584343803,4495.46258632157
-178.872634414449,-8.00271718739917,10971.9582382925,4211.55082039858
-172.410275069466,-6.91275593613065,10158.1312343095,5024.37138274928
-169.272426387388,-5.8915065687208,11002.2329533708,4444.57580359663
-151.185779524582,-2.48581992030667,10544.4123424506,4830.39638145889
-138.779539314183,-2.27180588434913,9757.75915265637,5572.83912884335
-129.066120555738,-1.56768495411374,9598.75878897313,5071.48048048259
-125.126183433007,0.54716290795476,9524.91708491806,5436.95716515877
-122.442667994193,2.243853783034,9582.49327755468,5085.17314201761
-118.90568314298,1.69818704419992,9964.75212435531,4542.74898522689
-119.976513777755,4.00087364922117,8733.41108693499,6088.47753915161
-102.26054337893,3.85989839357119,10028.6595393229,4556.36639404694
-93.777772354509,5.57946960494658,9710.9922314155,5303.21211027392
-87.8723097829218,5.46915624001416,8717.85021439524,5904.30979152991
-84.6549691681546,6.10853870584338,8861.81134519113,5593.44204356939
-85.9451583952864,4.88042305680395,10103.0980741515,4189.52826618951
-200.548248905099,27.4889829910496,9774.6548856585,5578.08249023616
-296.707802926065,50.8271394845273,10796.7227303419,5345.88777662695
-343.028621957899,69.89780348246,12831.3536613716,4882.38047495724
-358.071471075624,84.5584445665161,13739.0016725566,4531.48850252139
-360.556161059222,95.0005103137162,14510.5869550701,4776.39483242592
-348.737761933898,102.226655135644,15486.5892775325,3786.18464855846
-328.695362871145,106.576003525728,14514.8233207651,5582.67667284837
-305.616843728426,109.511577014276,15210.0124342509,4606.10855219652
-278.78801615248,110.333823925229,15071.4814361784,5350.42310894338
-245.693906463564,108.917474171059,15770.4278499901,3811.5621125574
-204.294951026522,107.289849790713,14969.6264584168,4889.5725253226
-170.239388292746,103.459998973287,15016.9047456381,4567.45554354941
-143.108992269997,100.313916174227,14493.1853318526,5128.33506440139
-124.091796469805,96.5175327306604,14350.1478162324,4731.39308297211
-108.048976895725,90.8271269673249,15266.987487812,4160.05139405839
-98.9095231011113,90.0209310810199,13544.1282930147,5806.66083921367
-90.9168752816205,86.2172327272196,14601.7787397079,4661.7981376185
-71.971223927919,82.9672532882422,8371.47445428049,-1058.99776631763
-56.1795449295309,81.7561727929549,6046.81407258222,-1447.86568697721
-44.7089513310059,76.613876684274,6058.91682405951,-1481.11853150516
-38.7642217682134,74.1855552333885,6040.97222875404,-1512.28591510322
-35.1223964159089,73.6405039220631,5981.80580353562,-1557.7569580136
-33.1342282648971,76.9726839762274,5909.06130978932,-1590.26997672408
-35.3112928298453,77.7409092995632,5844.75700602628,-1601.35715828668
-36.4784341024481,76.1608151787395,5765.70928934841,-1601.43506996443
-22.2660811003561,79.745334641877,5681.69921874182,-1627.12970896187
-13.8201107789203,84.7840977003549,14394.5586636806,4110.31853599696
-3.52664582637146,95.0110544402973,13301.331704979,5714.0074373131
-2.0288315054558,99.630580145624,11948.8166859249,7013.96318771823
-7.09259110030796,106.750878640255,4775.409135228,-1676.89771030276
-18.296122318798,111.162112387198,4520.54733267481,-1675.07336386297
-20.4274573149133,112.997246955822,4259.51790897674,-1667.258745828
-11.1975590082924,113.15571767165,3993.42669475337,-1655.72008247994
-3.80355994235055,109.617400635945,3719.21559290299,-1639.71652594814
-0.0569316217438001,110.373485547031,3434.44725616862,-1626.27748182974
-0.840102938278619,110.715196885447,3152.17947839041,-1609.7043858608
-4.58126698327587,107.011653348943,2875.57776953681,-1588.11364583597
-6.35089721720891,105.282893731453,2616.29431575791,-1553.8712817133
-8.04461657366215,104.218232602731,2358.70100456861,-1527.06651141108
3.11757449790585,105.397546072602,2099.94709496224,-1505.99560904837
9.59161968045768,102.146444797041,1859.67798935043,-1477.27841843494
12.1434979552881,101.442358958814,1628.81453057763,-1443.71962545087
13.564638573871,100.286334006093,1401.97801127791,-1415.0296774039
11.4971961048491,99.6425342550464,1183.07053682053,-1387.79186920231
10.0712203544489,97.1945162681772,974.674113024686,-1365.93912383935
14.5029347604129,96.6776524257851,797.702727125629,-1335.57901231958
30.416319778113,95.9570846574036,626.805589526733,-1303.04344805689
40.2505222140521,94.6685285529542,465.485934599506,-1274.10124445188
44.7898467738878,95.0636960111195,317.774769129548,-1242.77076793706
49.0272214910122,94.5137216032298,177.922644781626,-1215.40962207424
53.261455728508,90.4411623252256,45.9870835115085,-1186.96407558509
50.4754931731123,90.9600109318714,-76.8813848527416,-1160.26607874577
50.6004647895777,90.3350809259807,-178.689141239722,-1132.33566238017
67.6768328298477,87.6444849294074,-264.181723262533,-1104.25524322033
76.8465445144724,88.2500504475449,-352.943286600843,-1077.20895984957
83.5431669179383,85.403456986471,-432.966970837068,-1048.39325715136
81.7730899995821,86.6436461116685,-509.585905895949,-1023.56270080968
83.077845281762,82.7206076775966,-579.662192203957,-999.889841252182
81.4400601079693,83.1816196248625,-646.551495592735,-975.33886247867
78.008537920365,81.3818650285176,-697.840169489634,-950.261987362782
90.8511351205233,79.2995198984821,-739.783737181829,-925.2101510042
100.417145845754,78.2849084135331,-782.522975837276,-903.500309020013
104.686908479586,74.8630973025927,-822.79897701053,-879.431011076658
103.855437268366,73.0544082756995,-860.229590737094,-856.257818866404
100.789613181322,70.9259133744126,-898.119232506595,-833.946508836608
96.8664084774422,71.4640751010491,-934.597942756771,-810.307670879423
93.8665877607979,67.8442933775029,-969.075997422912,-792.065205480307
90.3147821861702,66.2674103213556,-988.000579610834,-770.811603041856
102.962900656897,62.4868869364188,-1010.83045830513,-750.004014304302
107.755249102336,64.6416074125147,-1050.18037847761,-737.828260643699
109.167037392229,60.5033358941421,-1058.27033712454,-711.39293842098
104.600036965011,59.9636037534274,-1092.53062423924,-695.641944623093
102.001486975901,62.2293966154743,-1127.9310237944,-681.611864897548
97.7702329397276,62.6940152837527,2436.325749349,-664.587232062167
82.4306089030687,62.1149412770853,5068.5331585373,-649.01626149165
70.9228232584815,63.1104102666908,6663.2416641924,-636.030482304708
50.2163026069661,64.2161051311101,7436.08361260396,-633.058659366446
16.8028202760333,66.7968469569511,7615.47794233809,-639.68441696629
-15.8908916701789,67.807981172947,7388.66330617871,-657.382745305391
-55.7747251471722,71.4560084831402,6900.0116076666,-683.55657063811
-93.4517542461651,76.0221975988504,6259.55097002878,-723.358251348125
-125.825857968854,79.2935697331945,5548.72658557552,-774.818707421969
-153.698551148043,83.3793102155591,4837.88998530723,-831.960024285826
-162.978445807717,86.8075410441179,4147.9716227346,-896.165604166586
-178.031020325823,90.7042963134191,3508.30113181312,-969.620220784165
-186.024335394381,94.5441913909574,2940.07013272983,-1046.37168645981
-194.259776643552,98.0301956059335,2449.26472019577,-1121.71385182471
-197.800026342621,99.9271334693192,2046.83328484213,-1201.3954016236
-200.461598666609,102.746169265438,1733.27799241335,-1277.76823048097
-192.907252753579,103.520258007115,1515.72816367857,-1352.13600245284
-176.354727230804,106.01598195864,1374.91585170969,-1422.40970939972
-165.702627157683,107.107391242632,1299.46603965953,-1488.59831877786
-153.054815483712,105.763451641817,1287.81337954801,-1552.11904634032
-144.844671576782,105.357111377358,1327.40470644592,-1611.14410033462
-137.590418888929,105.362223109135,1412.08420334212,-1664.9787850395
-131.398348384965,104.665954915491,1528.61174521024,-1711.20678760442
-114.930337074077,103.695883996911,1680.18434919901,-1751.2022879169
-94.5616343316573,102.543443264842,1840.25471617991,-1780.39295294309
-80.7233406350387,102.523246481642,2001.97509555284,-1809.46350267411
-68.8869194506231,100.621842287306,2155.80726070129,-1833.17898684247
-63.0869252282892,100.385409119645,2293.88239353229,-1851.21909263043
-58.1105941301537,98.828466161296,2417.90080471554,-1863.30687827876
-54.1589506577193,96.8929829427322,2518.72721665164,-1874.20952742005
-48.7065704504554,96.0363910325221,2605.28814076111,-1871.13937206442
-30.4683740082051,94.6289382947221,2664.35935191461,-1867.02177371783
-16.50178136589,91.5032343779341,2691.55334840782,-1856.48366045966
-11.0547169407104,92.1318516749324,2689.54122987223,-1842.4832540852
-6.04714106713425,90.1564984735854,2656.90197004819,-1825.37321599035
-6.15364864965963,90.0964218941359,2594.08742499402,-1801.82036708153
-5.92367811095033,87.3176026130036,2506.0023506355,-1775.69840678296
-7.9602432167875,85.4909262051293,2402.8030224585,-1745.64740350452
4.81672208969519,83.7808430877384,2284.14697938882,-1712.84086895681
15.2082368263016,82.7452221906928,2144.0832629743,-1672.69000425218
15.6565949778508,83.6352081652659,1984.69140891679,-1633.33541446681
21.2999455965828,79.538584492652,1811.14664013042,-1591.30020794964
17.6485652374902,80.3374130971107,1630.92704205275,-1545.66151514299
16.2937659169468,79.4233307597189,1437.89087959301,-1501.89670081825
12.5708239481394,78.5754643388629,1244.46747648092,-1449.95968578288
18.156574651328,77.8131362023874,1060.2277074501,-1397.00576516725
29.7305867325482,76.0147250968328,869.156860125693,-1343.84650599066
31.5906503257906,76.8743364251202,671.472749338898,-1295.05403533969
34.3547162436285,74.5600153121669,478.235328663467,-1249.35680798516
32.1590100035565,72.231343001405,287.352520720009,-1195.43333678312
26.7910566280775,72.0140550175147,100.539108868955,-1147.3599110888
22.0641029221283,72.015445782857,-82.0246020842291,-1097.12925373785
18.0751531528701,71.2103140593274,-245.465697886257,-1046.05925598245
28.1776500522455,70.1277055181445,-403.599730701379,-997.795206998928
29.7043069942188,67.9516954922467,-558.464844967165,-949.990457456216
31.0676661751409,66.0024588253717,-705.965615688838,-901.167801625899
26.7589676742756,65.476752346064,-841.075118516521,-855.272824719186
23.1080957335887,62.9195776954628,-973.26771827576,-807.371994957169
17.6077056278006,60.7628293098358,-1098.21221432529,-766.088307514633
17.5045565526758,61.3670661929305,-1202.97103636813,-721.806789659286
28.0467620593194,57.6511578378486,-1288.53024160796,-670.39287894888
26.3521367955839,57.0055615249531,-1391.11461860924,-635.048588456399
29.3834966710874,58.9594996348072,-1485.86100640107,-598.11936132846
26.4679905942359,58.6172304663497,-1569.687351633,-561.848503579155
21.3409488711351,58.4454495506302,-1650.64594182414,-529.789817733212
20.2149307671987,54.6563064061521,-1725.43515249214,-497.750860472798
21.7023015817866,52.4638833719196,-1780.65055536171,-466.504848268903
29.5792217118289,61.7182501700093,-1833.82988831353,-436.868587796075
32.1791404119033,75.6871853710807,-1885.77167508689,-411.342392455189
34.2667682836198,89.3927350861245,-1934.04652159257,-385.959807263877
30.2165385875856,103.296539858057,-1970.40410650328,-364.335560576273
24.66293924449,116.71617526984,-1980.48148667977,-343.431719521242
16.4330590730395,131.12882012701,-1960.84420137526,-327.596828583484
10.5054872635936,141.790178713705,-1882.33790045237,-306.758621003727
13.7845458751015,155.173524239167,-1744.91679377495,-289.709924397285
12.4766032962073,164.653835542678,-1550.14430314526,-278.872776165612
3.09278601788995,175.120873658454,-1291.10969180608,-268.726360929472
-9.77345062941338,182.933992308481,-974.454112602639,-261.666064625219
-25.6794498793867,188.221130003231,-604.395105012737,-257.037042175171
-43.1007715299241,190.816715574645,-189.542926650654,-257.975672708961
-62.7096631874885,192.727026965182,259.090526319929,-260.074812934549
-66.4195108201777,190.56222793192,730.893711876397,-271.592256300833
-76.6508427128297,189.128507830194,1194.67217070414,-285.57391193106
-90.6500419371684,184.781987259288,1641.96144125254,-307.306977148426
-107.484891144626,181.047005141077,2061.79227629937,-335.394488375868
-124.684497017803,175.169497421915,2443.11953079375,-371.882811712301
-140.085467441335,167.121294832608,2777.55479917507,-416.709214665186
-157.899426796573,160.891278221931,3060.74858991056,-465.601549819899
-160.940701365774,154.50830108424,3295.9280111899,-524.04245388614
-163.146850204439,146.512938277234,3468.65330066869,-589.659726888578
-168.430859543222,137.282531217245,3579.64702980498,-661.723341734051
-175.397468984865,131.061154387652,3636.18599091199,-739.555733223928
-182.662945287481,123.690017928584,3636.49125843433,-821.950940966812
-187.224834170248,115.780963239767,3584.74462770447,-910.863564819889
-194.541092218913,108.756143755678,3493.1727113902,-1004.18202622654
-191.173672987077,101.245207427116,3373.26056079054,-1099.57016664305
-181.783636344525,94.9440184853737,3218.26407916633,-1198.54867616537
-178.996396630346,91.0180722716732,3029.7990845012,-1295.8665098628
-172.886263513777,87.379782198142,2825.1130927966,-1390.10335101692
-170.053649148111,81.8320580482012,2607.62374497251,-1483.63408879209
-167.590705598938,76.0125004379643,2376.26109926402,-1573.7938044061
-167.314038209267,73.9023293979667,2217.4339764347,-1660.00197113716
-150.348056575763,68.9107677081671,1991.60250123746,-1741.04193337994
-138.289468061322,65.082956696878,1761.33357492083,-1816.97659429803
-128.080535725507,60.7893606903613,1538.31723551607,-1883.32824800461
-120.333653563827,58.2447473134892,1322.77037254763,-1944.18786233284
-113.588125275229,53.8942912561944,1118.11232862634,-1995.50107331188
-108.321790655113,51.3520133727654,920.520639776567,-2041.27310762048
-101.851139989406,48.7277655670671,745.909764842906,-2074.21205716656
-82.8068700174111,47.1434640935946,586.2800645728,-2100.88020744265
-67.0149848911819,41.1153022063804,431.950553214734,-2117.59107723452
-57.7326461292596,39.4181542813943,297.513753626473,-2126.76992028062
-52.4900701669275,37.3162607323389,172.229083990411,-2126.79191249197
-47.8663343216188,34.6528768640476,57.4485455877957,-2117.8283837815
-43.9271514223621,31.2337018888883,-43.0097919405405,-2102.31554604751
-35.6071696516915,29.2565391259134,-116.990687125814,-2078.3823782956
-17.3346685816221,26.1612428360636,-180.157710357239,-2047.09199888781
-6.50931373363343,22.7338027796439,-240.505113089134,-2010.13357669738
-0.213841089959899,23.1773944831737,-294.944542085981,-1969.5547514188
4.53551592532204,20.678427365503,-330.304344402095,-1918.07765065785
4.78559066846704,19.1086605736574,-364.5425619085,-1861.8738735766
8.20434313766698,19.8737899733348,-397.875636602447,-1809.86528087047
12.6933730959786,19.6114309006224,-402.954559135986,-1745.71157262183
28.9410888139322,16.9590361246911,-403.153157074986,-1680.80926608374
38.0167318256907,15.7029760888414,-407.844864879078,-1612.94587104294
43.0052206078229,14.7915873087014,-405.314683244982,-1546.79828405318
43.5552575799171,13.1064744275311,-403.449039051882,-1478.39293505263
41.740322581286,11.6349013830725,-396.296558744671,-1411.17512647357
39.1187675818547,9.64133699626742,-386.44041944024,-1343.35436378808
36.3624916947007,8.9852469868802,-365.715046759878,-1270.68006656456
40.7940027115062,13.5188979936147,-336.93175711384,-1387.01820522512
31.211953526172,25.3456652953869,-285.103188919561,-1608.72759315191
10.3725537396653,39.4752241360016,-157.894774939103,-1836.33816858381
-11.7940589275362,54.8099960030986,79.276727275574,-2033.09212945862
-35.9483525304372,67.8612907353563,594.30612664026,-2183.45206478275
-58.908185154329,79.8381804909439,1064.42943434133,-2290.41497959342
-79.8117461890256,86.3205329403605,1633.66311240906,-2354.61203661294
-87.719966739782,93.5960546379928,2274.04831738628,-2387.63160778341
-94.1028779169694,96.3910674991703,2935.85670140506,-2394.7242909861
-104.783428480424,99.4020529101212,3590.80331999639,-2391.7702455923
-113.263987560494,97.9106134450313,4201.24590586842,-2376.9560495711
-125.929667789214,96.7004249385245,4745.70607429588,-2358.48824263903
-136.188104730671,92.7561292525965,5212.64502242826,-2340.53426873153
-144.877966370039,88.1962824127242,5594.48327338237,-2322.88678046955
-149.16171619261,86.1098584731523,5890.97892519509,-2299.59460118638
-146.880388725795,81.9048923679648,6092.80934470425,-2281.86953637032
-151.583417330207,76.6213043817559,6207.08964498938,-2264.19646369993
-155.677127858926,72.5005345054256,6242.08256376857,-2243.10298655679
-163.953863987222,70.0391281917085,6209.52252411022,-2220.36328180726
-169.864236518801,64.396491351336,6116.62460157243,-2194.79969074404
-177.513383356895,60.3101233022482,5984.34677509961,-2159.69622717846
-174.375662863232,57.8381569762103,5825.94716950796,-2117.62498582191
-172.531705007118,55.5343065450571,5643.63192450225,-2067.75904507363
-173.991859282088,52.7190877915265,5446.89503056732,-2010.1493372346
-175.608931607998,51.0666167699483,5238.90775343481,-1945.44341998405
-179.253237693085,47.6489747072586,5031.80349342847,-1875.30394202169
-184.889506388535,47.2349719019983,4826.87572632725,-1800.52024206201
-185.168468415176,44.9809057091918,4642.01468209035,-1717.84320751141
-172.606393835261,44.0895785195428,4465.39275970115,-1632.86280273115
-168.579225561508,44.2719461445786,4296.70804760943,-1548.62381088865
-163.27361402691,42.4387211447529,4143.33420321083,-1463.47850327474
-160.889351717639,41.8665441724668,3997.0969168473,-1375.78803500688
-161.284326332942,42.8837575270217,3864.6512479938,-1288.4931618556
-159.544201297744,42.6997280938828,3743.28844588942,-1205.28672423383
-155.868113280651,42.0852310753896,3649.30425080685,-1115.26772011528
-140.972854206518,42.1888280575273,3559.77167003698,-1034.14208633875
-127.509075820569,42.3065025713923,3470.01451737105,-958.391993134054
-121.335649887759,45.414593648962,3390.77126398859,-883.548954108404
-113.312728864189,43.8253957534759,3315.81318774203,-813.305737245546
-110.17827049136,46.2355029078782,3242.26486019564,-745.652772819558
-106.747657762829,45.7836088859562,3165.300650953,-688.103125993285
-104.32131130144,45.6049303842982,3095.88831199743,-631.836916916411
-83.7050824748843,44.0070664481242,3034.09614481451,-578.346286082504
-70.574782203337,45.6805957071967,2963.24928768006,-528.872907414572
-60.6850046825835,43.7011840630296,2890.9077230495,-486.113471283139
-54.6691583500038,43.6238122694107,2815.90354703561,-447.912057582976
-51.0620428085505,43.7970054721966,2733.08280829795,-411.20575698689
-48.190790251913,41.5040075745988,2644.64313426465,-379.299768823434
-47.8993997416833,41.7748064894068,2560.67981701794,-347.46209171092
-35.0561320944803,42.2951692401975,2478.18234207145,-322.963857726029
-20.6558178789493,42.5194663784765,2387.22042916122,-300.219376952901
-14.1054590557177,42.7879857024834,2289.31424703497,-280.177458335531
-7.77935424184212,41.7960738062071,2183.91687214064,-260.924963348921
-5.71130508460246,42.1054877258044,2074.95992121879,-246.337769777155
-4.55693737771501,39.1558497320555,1976.51079992463,-223.986703771259
-6.20766440031708,40.5989906934859,1855.36990876468,-214.377646933269
3.4588390999909,42.135134397957,1747.32795422391,-207.399600379669
15.7596826288856,41.0154325596021,1634.50804963522,-196.563199774118
21.9055494276394,39.1506191802947,1520.32593145431,-188.031718765217
22.2914251308243,40.8229632968069,1430.31033104951,-354.882223123496
15.9551800598142,37.9140965020362,1369.2452662908,-614.223728238633
2.07537305754867,36.278319847436,1339.49528384589,-885.476005744797
-18.8137448442981,37.8996283566701,1339.29911626451,-1141.74447208527
-34.4174547289379,39.5344703018296,1374.93900894372,-1371.78784842629
-49.2365340429087,41.7982165564884,1428.26494268981,-1575.25590632341
-73.5233218681299,44.7389434095619,1506.89543631655,-1759.61421505812
-101.83408988077,47.1887336681034,1601.14481411413,-1915.05673884373
-131.88684630925,49.0291779922609,1709.39247214322,-2059.2507501758
-160.751066302975,52.857726380676,1831.40924537007,-2188.53539643008
-187.245780429258,56.2587667805413,1960.44578729281,-2305.24157056003
-202.389434630844,59.2687892062081,2110.53465698623,-2408.08328547015
-213.109848299853,63.2470407613754,2262.21780548958,-2500.4701404746
-222.617972308293,64.0185552878174,2408.38882920111,-2575.32026047213
-233.084033693804,67.920342581188,2554.0355477131,-2639.25131064436
-240.404223731228,69.0726983334823,2696.19309889907,-2686.89098271196
-248.866860171506,70.6081615054793,2812.4004580508,-2731.1141020864
-252.134827834002,69.5629782534208,2914.7445836125,-2765.05987154817
-252.153898499089,68.2038426339527,3055.89495711704,-2750.68876501405
-239.667525664474,65.813535027717,3184.85914088481,-2722.31048534171
-234.091599655623,65.7457568651974,3289.59313127942,-2680.97905794819
-223.172746258251,66.860419479622,3371.67877903546,-2628.02182801928
-216.26185161828,66.4823503646205,3436.38942486605,-2565.14922353697
-210.647718688459,67.6535311503297,3488.48713341022,-2490.2013635816
-202.64957395245,64.2544186620164,3526.62739490948,-2404.18640312174
-187.44157103672,64.8136566109301,3559.52838417816,-2309.74198995569
-168.382236993201,64.3149495801106,3568.51283121118,-2206.57083590773
-152.330461890228,62.7230639549252,3558.07691193237,-2107.94241755874
-142.00970949873,61.7089508460257,3537.10060888302,-1997.99425494045
-130.933909633864,60.520197570878,3498.90204745917,-1890.57441416097
-121.945321561552,59.5148950801716,3444.71129772094,-1783.48134482293
-114.971031796771,57.6290915070659,3381.0156664731,-1677.78587277644
-100.072433567208,57.5181901910331,3311.47565146335,-1572.94125658111
-83.65740057529,55.6776609780914,3226.05177937068,-1464.99091519178
-72.5397952746262,52.5773236917225,3131.41496625853,-1363.19902791845
-65.1818652700371,51.4028826746062,3023.95890525507,-1266.34703139969
-58.1163794193119,48.0766767550162,2900.24618856429,-1170.62789684089
-54.7158720242889,46.8941941130051,2768.98216419736,-1084.81818362781
-49.4054566839502,45.7649103708884,2639.61448321149,-998.209569876706
-32.0979930031673,43.5985566060237,2498.77073511709,-917.047961390851
-21.8301164889792,43.0621895891283,2348.33813019764,-841.977558119321
-13.4991915852103,41.4076378862838,2188.8682771576,-770.164386600193
-9.60179953731514,40.7134419954497,2020.44990301074,-707.681541612726
-6.85342538734799,40.7172765760007,1846.37034816571,-644.198621692415
-4.62329667459576,37.8064516702367,1667.88062604663,-585.665179310536
-1.14907592231302,35.7165566891254,1498.27794799771,-531.555905852454
14.3745957372074,35.0877247000712,1321.40151448608,-480.893477836
22.647742474206,34.9322429783733,1138.5860826629,-432.746562599761
28.3609894418603,34.9132019366719,953.479514214008,-388.643085413486
31.5140702475922,32.21426385755,762.974422978159,-346.685228542104
32.0568753477949,31.4055315057203,576.026742987401,-305.73757109909
31.7423762966577,30.7840521909393,388.264498968812,-271.958552077804
30.0060516656712,30.2218586448586,210.556334795917,-237.599563702433
42.8495850727247,30.271445919031,37.1000942733142,-202.80114496379
52.9031832610637,31.2303757965742,-130.578278845924,-171.105072059043
57.8333829286466,26.4340751992733,-292.217701120313,-135.795745663488
60.3528317342647,30.2397638879601,-462.741115559567,-113.511052646259
60.6900597099903,28.7978817889779,-626.251854827693,-86.5015047755067
56.7937543436315,28.4408047937966,-782.291863865241,-62.7543434434171
54.3077351420427,27.3283658209283,-928.850035900574,-39.6677686119303
60.7623912128026,26.4008296905777,-1055.84946641564,-179.560575607589
69.2041568117077,25.6268260145852,-1182.70705961098,-465.554871121398
70.181337999903,26.9662716655349,-1305.3479992701,-783.46347707928
73.9591937547432,26.4613466658519,-1418.68954906604,-1080.70684808551
69.8672823384913,28.8226464667138,-1527.02946640914,-1329.06926614582
63.8441068522539,31.6891434877907,-1628.58859427907,-1519.86211464689
54.6880218415381,35.6438741098416,-1721.96823549743,-1649.58278955211
50.3572647240402,38.9145767963297,-1794.53630658567,-1723.40154870947
51.8890072398957,46.0595014700663,-1858.0644074468,-1751.333394684
46.0998265182208,51.4923096847253,-1919.14325185716,-1739.11444585984
37.3807546461054,57.195414790803,-1975.5508561418,-1695.3954399617
22.422919131259,62.8963286680966,-2021.51684071851,-1630.55160057087
3.56018651964257,68.3124312287249,-2058.05831442409,-1546.49841789935
-17.17126394881,73.2537999235622,-2089.03267869016,-1454.6463364747
-37.2547722860461,77.3021623782677,-2098.38710182563,-1354.05334504348
-43.5145184058697,79.933401977534,-2092.94119642493,-1252.07822751842
-57.3923287401572,82.9597084516584,-2086.51624839421,-1152.11315382465
-72.5286531859155,87.4830664372576,-2061.75583722355,-1054.84488044957
-88.2944192463953,88.7032594330163,-2026.3390262413,-964.210649033606
-103.724372807005,89.9392690174478,-1984.45461542504,-877.598905627639
-120.611142320851,89.8043120750045,-1923.36795166021,-803.536992505783
