CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
-14.7368255314028,64.5630379778631,20.7296005095987,-3.85256408690494,-0.228935959862879,-24.9497465232727,-16.8609410978786,-44.0495595697522,-20.0437510095517,-41.9248206157749,8087.25178227164,2985.87115269,-88.1548731863049,-59.3290798186914,42.2145266387032,7.96044925640074,5055.54775165592,3084.46070450678,15.7655967715917,8.29478997948937,7099.90356853395,4766.35576467217,7000.85022866664,5417.40029623772,6441.01261873105,7316.40198056587,11127.7961782038,5972.35315821055,-48.0896459163542,405.245574820271,-88.6912817806347,388.129644226865,-70.6831058613078,245.096508361796,-1789.45289878499,2857.13548664477
-11.4977391061542,64.3764507538073,24.8833864175223,-3.7991764040051,4.06973252957242,-23.1125316557986,-12.1366191607633,-41.4528090053697,-15.1319909879154,-39.5565032440526,8348.27848107619,2706.43596080168,-86.7301341355589,-58.286755443004,46.6708089013385,7.42239059145413,5872.60031091974,2211.8626153025,19.4384231799042,8.72137366022012,8002.46875073741,4136.62803263828,8126.00794714889,4464.16585226806,8592.71338787109,4839.8187342919,13246.9895775483,3596.08543094363,-250.237057831807,402.788191850904,-256.399898656491,372.256077367855,242.316568806015,-52.424001917666,-1497.59766561009,2567.61657964751
-12.4693282045465,63.8797442462201,25.1881373258621,-2.58784210839419,4.27798050739389,-22.4298948583217,-11.9642469880754,-41.0451545555963,-14.94140766032,-39.1727272975372,7491.9620830273,3299.47545301885,-85.742691124805,-56.9643621281487,44.7490836295532,10.2151109361489,4588.35661771386,3157.41058029976,20.5706295999666,10.7540054995958,7986.00803800753,4331.42522960983,7538.39694551609,4986.89336999233,7251.28176088529,6000.87975693947,11936.2920449046,4749.43754674386,-58.10537132757,427.097926413719,-99.4967801834491,410.368632637125,-209.905423863955,268.657922159127,-1906.59768967547,2872.34219343946
-15.7511863114415,60.3595076453028,27.0025396343238,-4.37261622343498,5.51973739628736,-22.9973610671817,-10.957906619071,-41.0161436442025,-13.9141894109828,-39.1663392257187,9513.66849210471,2481.90420058047,-84.1291309103951,-55.9687740341535,46.5371730574867,7.705298850045,5120.89967776002,3242.74358258676,20.5051886846361,11.771045799721,4774.59563389669,8641.73134006235,6208.76801343169,6831.43743408067,7502.43824648197,5776.45842102041,12194.1950024995,4551.58978515775,-117.80440145089,403.652197873826,-146.444371295287,381.873728282687,-153.891475358339,120.51342504675,-1843.31170393429,2721.44576944203
-23.1250403734518,54.7547794982899,24.811792942903,-1.66855045425596,7.1208628193085,-21.5045029785845,-7.14758939251852,-40.2518624578618,-10.0010374036471,-38.5202245039357,7819.40808816121,3156.47943815956,-85.5152157809931,-56.8057801669062,45.9546927076353,9.56947635256272,5150.25506013438,2542.4296798313,24.2043846268039,15.5994215330655,7385.10540547002,4537.74245691728,7321.22356194259,4864.70893390105,7644.01185529724,5136.7346609118,12316.26010114,3960.22463108384,-180.736455933802,385.558083441655,-196.686562432463,358.773799097866,314.615754391926,-156.382864858037,-1426.07766318404,2463.9525797581
-33.5460127568318,51.2658127007475,22.7964079212094,-3.4683560197457,5.74717128361459,-19.3697674803114,-8.02813961751525,-36.1823455036403,-10.7510320516289,-34.6343280955188,8765.95483457964,2509.79836353897,-84.3379887002048,-54.3924513650217,41.0222640637585,8.64518672231635,4372.7528281599,2624.70859719881,18.8191202259223,13.9613470331941,5925.14196532542,5902.82690959033,6264.62505297998,5780.45303425601,7232.67241226016,5782.15661094023,11909.0824292474,4600.55744522208,211.10420641898,208.390884758285,149.064257015499,198.907834626581,92.4416893906754,50.8205697047103,-1632.77889387025,2665.30069381571
-39.8374704820348,45.0603587197842,23.3713374933192,-3.5664924183782,5.54070101444268,-18.6255713464343,-8.62923109695418,-35.0115356904198,-11.3214126726891,-33.5090267161439,9500.36523681832,2819.22974561391,-84.6750717857938,-55.0126448332135,45.8342248598201,8.36798854697828,4843.93517655138,2372.51425153099,21.9333169426647,13.4023610261558,6671.22138540051,5633.22521357063,6881.19958077516,6012.99872091827,7312.2009980894,6666.71411155506,11996.6626181654,5456.50875493921,174.072549072769,121.460116948924,128.165059500772,105.381624479123,28.9527048680995,79.2528100415095,-1688.26057826011,2690.70276477933
-34.284249696477,41.5565096929616,32.280445361486,-1.54997651760469,11.9841999596321,-18.0973695150722,-3.25954931730944,-35.3204690963268,-5.85718334386336,-33.9156362076137,8254.78770621094,2741.81528691373,-82.8549129191953,-54.5316406659111,54.1860096073451,10.8828770667601,3172.06071986359,4418.19929368899,30.2880088112341,15.0993675796211,7870.19644619211,4342.85497254662,7667.33305320413,4752.79157616795,7853.19388954007,5139.89161836856,12451.1171961292,4009.81639640022,718.789092438266,-152.40556508739,611.942448881596,-145.752219368826,358.42461175533,90.0259734898002,-1418.78649843097,2724.18065703709
-35.412122892629,38.5474055099195,35.7473877316079,0.15805537135869,13.6711220509014,-17.4803678846583,-2.48926683700733,-35.2574419373794,-5.06943672258609,-33.8719530489012,7968.48882455646,3036.10384795699,-82.0129005395234,-55.5378751896639,61.6055588102611,11.7701632722751,5573.72219215584,2583.00679470052,35.8639838526243,17.866789976101,6571.51144449588,5662.45097162675,6953.43280609652,5523.99310184412,7823.7284704177,5175.85519786832,12363.7390646804,4058.94428894506,365.119811498494,-114.684479000632,313.752732817908,-129.493077522775,306.078773328181,-14.269024196035,-1449.64894564688,2611.75578873299
-39.0801551809062,33.4545194471542,35.960353488331,-0.303828991628799,11.8696772478075,-16.3954206637362,-5.41603198481601,-33.349196222951,-7.98450244463562,-31.9968967572923,7413.98056465451,3515.52559957203,-80.9717391732804,-54.8836562516617,59.3514009182504,11.3870318283477,5363.41066013759,2656.01399306175,33.6176893683837,15.9688914823169,7166.17399107933,4849.3351861523,7168.04526763319,5108.72168009046,7585.71849497059,5265.92432555929,12048.4420879392,4162.55770895985,315.156144293019,92.8876453453796,248.653427504306,84.7235093219558,438.300372401425,67.3145794764697,-1350.50617955574,2705.85727795267
-49.9709625230229,30.91017027327,34.5822003474547,0.396181847726429,11.3599743791908,-17.8145073614071,-5.58594346951334,-35.8012471458781,-8.24687749321796,-34.3235649019135,7964.09408949331,3025.46911423548,-81.5539198933371,-54.8124854624254,56.5258250997706,10.426764708193,5370.5469332445,4258.27815781193,29.3840092349912,12.6610457101938,7216.0033804967,4426.2358819459,7328.01896687813,4978.0452136257,7180.80746518472,6535.76638856528,11588.8121209831,5389.56991192389,162.741515638288,68.5654079378301,124.757244555321,49.2107067505052,62.5029039326494,504.64123735946,-1710.25030208487,3137.10893472451
-62.9581210696457,24.7885669035622,32.8774755449241,1.86334935520317,11.4007668893509,-17.5383123963083,-4.60146972866104,-36.1518408435469,-7.25575284101346,-34.6774642006986,8652.51871442428,3243.32227935758,-81.2497373669232,-53.6690021428328,52.6696382395056,10.1202082746956,4787.92679542133,2664.22466620123,23.78947732392,9.48784892877347,7307.11943424807,4487.05173812489,7465.28297211166,5057.04313464847,7141.05121442578,7030.7693772101,11456.9844964524,5871.32510396303,550.844394924939,-121.849578620022,468.906758938744,-124.782789940423,454.606612215424,168.43290307039,-1348.88761452509,2812.53379738716
-80.8330891942967,24.3181634162375,29.7542941603137,0.795151776201496,9.41516220765475,-16.7099803197898,-5.96592529386026,-34.3778127385691,-8.58261159780112,-32.9628421117248,7324.0474800859,3314.17036005635,-83.4195382966149,-54.3960548344818,49.4696668384264,10.1477736769317,3844.3577325879,3438.95899212771,23.5990182067502,11.4908600588925,4715.24416173463,8445.51184830438,5066.88710754497,8306.57359615026,8387.26045815098,5176.419179074,12535.6671133145,4092.21800219787,747.019950022981,-223.001374639905,643.421920124113,-217.868511060341,264.39865135915,13.9785650643346,-1487.18863683783,2638.43653194942
-96.3926769570661,20.6269634521369,29.2753257668382,-0.628660366147444,8.41566504415071,-16.4478467003898,-7.24442800668484,-33.2519533001353,-9.84538118098737,-31.865999855193,7827.01490627824,2873.5579267152,-82.3144468366051,-52.7676014982174,47.5508020848321,6.23031097577009,4889.292795334,2251.81532043241,20.0223461947878,10.7662569318115,6266.22848245669,5145.74193122791,6601.97951925625,5028.38388437376,7319.24082805717,5633.76606000338,11324.4000481647,4557.62802974512,338.924462479836,191.781995683298,257.171599906757,189.913155258281,477.331399177924,-9.03237450484756,-1309.53964731791,2628.77787866852
-96.6781756727964,18.4064989408604,32.8422370523232,2.50794171932427,11.1132017286254,-14.8617083859966,-4.88430065550903,-32.5019116143287,-7.41150330506588,-31.2028933095844,8442.60646207216,2675.12318150573,-80.8372442181178,-52.455548151225,54.8740541313695,9.17225777884309,4691.43912742064,2658.84454225886,27.3954920305904,10.3926832948364,5839.80301249848,6326.43706542184,6402.85331158482,6288.02780667163,7530.79527441793,6043.63537628154,11403.4957795997,4950.03337394865,394.472902168057,102.402897913959,313.486067951579,99.9120114940615,183.412853355524,388.087870035093,-1597.31925445345,3023.57499010685
-100.288211987338,16.7742503808417,42.1108677449467,2.92578103815723,19.292159022318,-12.4595630862535,3.25676611701929,-29.3015788558455,1.00624310756903,-28.3328934192158,8786.33218754539,2790.57036224248,-77.5958562887947,-50.0436618162126,56.6112299213887,11.2631775760493,3797.15292299521,3201.01020313101,24.5781728601529,7.86057507749822,6983.19669078967,4606.13303281731,7213.23044732264,4979.99729260365,7665.17340792827,5618.48705325837,11362.4570042595,4549.68665539129,552.700131437946,-62.7141115922115,463.731544418624,-62.6958699815458,478.862532776025,68.7126149901563,-1317.33886658265,2710.05371489307
-110.919809602918,13.680482460713,38.644034673818,4.20480494743667,16.6657926371075,-13.4134604257062,0.859326888964258,-31.3103799237215,-1.51142957971535,-30.191444709885,8361.75043103412,2917.81977402308,-78.1997607375557,-51.7399587202292,57.2073898436099,10.2438046931851,4697.88680928297,2695.7728477726,24.3905824214943,7.80817434477126,6904.24288786896,4888.5044303646,6842.13632792544,5564.00701788715,5936.45506588348,8085.51130588579,9517.33496049474,6936.34200612352,505.065619003582,47.1329818623388,411.668661173961,49.2732034769713,-245.428693351902,752.705304625985,-1992.17934353848,3375.33296265223
-124.369105477854,12.4878852574314,38.8139699040003,3.98336750610508,17.1103395508532,-12.4244460648392,1.55259381341691,-29.7506479526997,-0.74781986114177,-28.7237850002783,9032.3605068884,2450.48166571248,-79.3650849303733,-52.1852547760725,58.4769247357066,11.1686343803001,4329.79524671457,3144.53910212064,28.1039130077648,10.8424708449344,6786.54684705878,5177.39215945832,6801.65681352861,5872.20506616422,4400.65120443723,10874.6453898676,7872.97179773311,9624.45910230578,287.477979326439,62.2769450415148,229.129580483573,50.8273677504544,-14.3219790346179,334.440312509613,-1753.54923598261,2954.22092404126
-139.678273500513,10.5362321601409,35.4184533249592,4.08637909543746,12.4083837447003,-14.1482540506421,-4.23618697808447,-32.232189941858,-6.74082000533378,-30.9602118147577,9339.77162794653,2492.73432698352,-82.258421069882,-54.4950369537272,51.8117768617614,8.53360161328523,5402.34925240472,2318.59491507615,20.4019474625334,6.87046150195365,7125.01146142316,5113.96872620917,7465.51779563498,4993.12869487664,7949.65544319168,5316.44939386968,11104.2865279735,4272.42248671018,233.674968928374,214.622772198596,167.113027136164,206.92274602065,120.790245987513,338.729559222296,-1643.02636175815,2967.8154167743
-154.470966591712,8.93456858508477,31.2359469448292,0.496059522512441,7.99909961940769,-16.7448711593159,-9.05975424542519,-34.1990512086953,-11.7308878613484,-32.72784090584,10463.1375841952,2421.96635920094,-84.7594640959457,-56.9397762322394,45.7467441950252,8.99337008726674,5685.026930393,2831.92434707745,14.2217314957215,4.17791544456103,5962.80418691728,5931.65675609239,6302.72400621132,5808.87040396284,7921.0503701927,5509.47608768997,10892.3304022212,4460.89769244717,677.637053395319,-90.5903178492542,570.722675955693,-83.6866427579916,373.682081096831,277.242601902602,-1428.06024504112,2920.68053174161
-171.973768704835,7.42381049147014,25.9140236803723,1.30276824870314,6.92303415644808,-15.4904756037682,-7.76832777671598,-32.7982675081923,-10.3631124448516,-31.4238238762246,7476.05100578601,3772.37298301163,-86.9228256856452,-57.1402485585252,43.8547311614726,6.59932100897392,3303.07644462832,3578.68532136908,12.0245607103076,5.33867535323453,6086.11702925287,5876.22824572897,6426.33562180041,5753.37911654783,8296.97562908595,5373.28805004505,11078.3581777339,4327.81052838167,-27.8640524956393,175.627860033873,-45.8005754708813,148.856313662176,57.5843537578849,523.536657488236,-1716.49323958153,3156.50553725367
-179.973365356183,8.04919542382372,26.1641287996203,-1.575196821234,5.31475419744073,-17.9584562174285,-10.5706492359113,-34.9548853143237,-13.2990151882688,-33.4143269938117,11658.8438557533,1515.33649909831,-88.3869542069018,-59.5534434499419,49.9557127737564,9.5889442898667,3798.77792145018,3410.8885764567,18.9628401490888,8.72847399923704,6374.69369173595,5628.55373191988,6714.72086685637,5506.5715806665,5642.54228964476,9011.62274655043,8310.54404301709,7845.47052137397,346.254235611424,86.1961159387706,275.256552032543,79.7576603461628,95.0590692506843,564.899059903225,-1690.51878455682,3202.219935532
-182.041782566484,7.46367845421584,29.3202227500547,2.64413910871427,8.04544463597907,-15.7616655344566,-7.92221235721257,-33.8460647567179,-10.5581091420665,-32.4163324487292,8645.00332728291,2648.11179870008,-85.9915560506897,-57.7838012796809,54.7000405449389,10.9100186598358,4497.50539885252,2902.69232363275,23.7411506690098,9.95853181153119,7017.27018254535,4678.83920510026,7104.41887750511,5166.64838111345,7218.13805620995,6179.89770619431,9621.45611744403,5125.50050666262,963.097888558582,-196.751656874503,820.004391971587,-176.147808340497,294.366150859049,138.348385492172,-1477.05334814412,2770.31137364429
-189.532893480187,6.6132609882099,28.1930279183102,1.96729050431843,6.137436341654,-17.1542674294018,-10.4350177646791,-35.5164411457206,-13.1811209668043,-33.9508421606733,8707.00340041684,2688.38224900281,-89.0690486810391,-61.0526276315433,56.0237252297955,10.5621170801969,4539.65484560987,3339.66724734355,23.2122008537656,10.6233527307246,6471.47563676751,5558.22680950378,7059.56035995818,5444.59420290135,8218.14529521228,5100.42331869489,10411.0211669449,4083.02553717519,511.542500480673,-114.666062380837,435.430255624994,-119.841115789336,261.160645162497,196.740955823863,-1511.14131071896,2829.03788847181
-195.760449680029,4.70486190587709,28.7217115518519,1.45700613272308,6.79464399284034,-15.9661664199949,-9.5763802993004,-33.5223955241953,-12.2330985815557,-32.073924236239,7605.54385566257,3798.15578321243,-88.1405882390344,-59.1044419138801,52.0993726433839,10.6944829643597,4478.38682184934,2615.05026322054,19.433687119495,8.6876472623311,5618.28072545643,6965.3131752763,5964.00072551572,6835.14885333547,7990.02725969366,5441.86809648472,10003.0697578783,4417.00603259928,410.258677680591,107.225478627383,326.05649156158,106.003825244491,99.685763156869,366.451958445785,-1663.5977341839,2995.33607323872
-206.210131902548,2.3519914307557,26.1121774822705,-2.17535269352117,2.69144831779486,-18.9095136465086,-14.804147468907,-35.964344550318,-17.6525949555401,-34.2845332413285,8822.60138646326,2827.26676759041,-92.080671785902,-62.4318542028485,45.6617810531646,9.29079188885349,4117.68590958076,3130.71181688248,11.9995184070516,5.35665152524685,5719.34152986443,6165.20970956285,6059.60855799349,6041.48049259263,7282.62084801938,6230.66196539811,9126.94772024125,5186.55590457993,144.201982699691,169.603756745974,97.873367967896,153.863638526662,238.549367281691,172.017084159325,-1526.84078830548,2801.69841289357
-216.404043450891,2.61899017335661,20.4699927217621,-0.778237095793583,-1.56928545403229,-18.4588587248016,-18.530220638301,-35.9278623158856,-21.4507407284183,-34.1714359198007,10805.8959115498,1897.40709526945,-88.1489621626902,-58.0398662461401,36.8181002579469,6.99099423496411,4159.93018204141,2989.96354956611,3.31295888283003,3.14175379161525,6331.73232643911,6727.94523740057,6679.81004600868,6596.70151606416,7547.40607448357,5489.0753020063,9191.8649048171,4481.70533239447,376.747115199534,70.780012877229,302.34778434146,65.609990633547,144.932429441914,9.67661753943457,-1584.85361106229,2625.88442869649
-226.280095690467,0.213044534375754,16.3446980407379,-0.548002665815513,-2.72119166974973,-17.2433027064601,-18.0101560870992,-34.2739751751444,-20.8603232860506,-32.610652621089,8435.34524653667,2819.60194704778,-88.8828730534042,-56.6140069214221,34.1554933576843,6.62694691772575,4751.41533355984,2955.94904860366,3.07129198528118,4.16794603650019,6864.38453672264,4704.89489576308,7200.286394254,4588.71051696513,6793.50369739601,6909.74959504584,8302.81817144815,5853.61558745413,752.356846546449,-299.9140859838,656.593695055169,-298.110058219883,-107.460795554948,410.95720809416,-1838.99628181937,3027.82705475317
-233.654803395033,-0.219920219674925,10.167640274703,-3.65736824174913,-7.53947518113015,-19.0759813098161,-22.3412274914889,-35.3671589837179,-25.3164411402683,-33.5583706500537,8328.45470835948,2769.44498790121,-92.7735360851753,-60.3972021730725,35.697657742601,7.6553915742193,5640.49213214186,2067.46332887491,4.74357174938859,5.60416025961639,6390.57305882771,5906.15323493497,6732.78848075878,5781.71564429638,8519.12803249247,5051.67757195634,9829.95021570526,4057.9612837151,484.631455505048,-36.623200894197,404.201638681445,-39.8346376115866,372.22148592985,-1.87955448372273,-1396.74244208973,2629.15418212732
-228.053626588912,-0.19203303423777,15.179399235247,-0.454926340588516,-2.81370324987926,-17.6702733852865,-17.540052991652,-34.9706254682542,-20.4062786399406,-33.2825914332398,8652.10786211029,2715.76754536389,-90.3939272416637,-58.4068235195636,38.8531476662915,7.71524659178232,5602.48273066769,2379.06486367643,6.74475547904363,5.803009144186,5855.20461499932,6764.27544247433,6200.7848636312,6634.80310372932,7796.14789034968,5292.16703736878,8944.12608375368,4308.66924233977,214.265739635737,21.1253464747367,172.963553208249,2.89045659218139,43.6328122801959,189.386625829928,-1689.02852955769,2806.68252534331
-228.939495971891,-1.13452202546316,14.4815251856667,-2.30293794711546,-2.98807799180684,-17.1727804972773,-17.337421361556,-33.3192315437202,-20.1396377220201,-31.7174960889762,7968.59958061649,2767.73027122846,-88.8936084929326,-57.3786423690372,37.2148302926966,6.34181174818334,4448.9892523761,2787.44469555806,3.33805643502725,4.61765020650973,6837.92067285467,4821.60855808963,7174.54979204768,4704.53672412634,8398.90772022765,4858.61807168272,9393.79771859181,3891.41671878552,445.700369779325,10.951767438775,366.445106482198,7.45543498874673,-33.0205010147107,479.061457603354,-1785.76242452907,3103.95636834192
-232.737698075332,-3.00173775765775,12.4416604864288,-1.02796816309348,-4.02247945690744,-17.4649985753665,-17.9228476477081,-34.3854852380672,-20.7753476763247,-32.7184610755718,7286.99200797449,3324.53614572829,-94.4460072970478,-62.4121888734002,36.7519908400416,10.120409056318,5920.96461601437,2034.86752019571,5.29024788465406,6.69034355253155,6344.9908532853,5436.83358016817,6683.39776739058,5316.62916741279,7508.78421130077,6106.79014298164,8390.84769227602,5104.23939603486,460.947882926907,24.0009292342931,377.633745261703,22.1320247891696,19.3292495083643,396.088659420506,-1733.07989537671,3020.85763812283
-234.239754217057,-3.26808194617008,6.88853581830078,-3.16469477082037,-10.7608414951718,-20.7554457377729,-25.826118055349,-38.0349369324713,-28.9669360963578,-36.0202749703164,8344.03282105558,2819.17334666756,-95.9649561276138,-62.6419708467048,26.8411286809675,6.07011335202349,5465.6944328661,2816.97245883153,-8.0262566135148,-0.535393337916074,7496.9463438677,4707.6704387117,7836.5485075877,4588.69628969505,7998.21019839001,5339.30663360018,8730.22086981992,4372.92427929522,85.6626408521699,165.143195405935,49.732918784984,145.338549584283,60.5045685933664,447.673037228285,-1705.2555001894,3077.49435067866
-235.992814182257,-4.77494735175817,4.82208965441777,-2.70453614674536,-12.6108437192692,-19.5313423247506,-27.5819105708933,-36.4171433742798,-30.6985187392333,-34.4458894639611,8414.46942738037,2851.55041760753,-94.8613887295673,-61.2614617594172,21.1813958387165,4.6902234876297,5077.22528060663,2654.19486345156,-11.759839712292,-1.23259233994075,6721.06766272279,5086.55589017453,7059.01745510697,4967.71774417268,7148.65081914542,6016.96499504177,7765.81450872822,5043.51229658716,308.123480541829,84.288912310494,243.785924463885,75.2507093317877,329.433955811645,161.834642663949,-1450.97407976618,2797.1991254256
-239.000382630592,-4.73024318300306,-2.35098194592791,-3.02739573573234,-17.9308784265461,-22.0898396263199,-32.3035079402227,-39.9701174979492,-35.64225320119,-37.7229870220835,10449.553412477,1823.53463886466,-100.513999637708,-66.5260252223544,18.4289214775441,4.91169659076617,4587.02203239591,2946.54941301527,-14.5081860590832,-1.74796252723712,6226.59012110475,5519.76599227813,6564.93448880868,5399.36647826268,6786.43148293986,7086.11212400693,7321.74910556229,6076.17566243493,563.434674227951,8.081235623146,464.610282953784,12.1929110576436,96.0486159158514,206.67570414826,-1647.97232330227,2828.27036897615
-233.960902290501,-6.59544334904941,-2.59836851211143,-5.48058973691913,-18.3243810235201,-22.7716557262325,-32.7640773182815,-39.7504200927247,-36.1039105496109,-37.5045089741548,8520.16639531344,3179.91107539911,-98.5645623329133,-65.5192637981876,21.0474399667528,4.28196504292935,5407.68206460634,2239.03771350449,-11.9444211873373,-1.7442553029836,6980.76358993647,4727.44581766562,7317.51263636966,4610.55873627476,7135.50477205943,6067.97286829272,7536.32824084939,5110.47388273051,856.077021587939,-92.2934402356738,719.202628272112,-73.7322772444466,-198.932806092584,528.954798886622,-1927.90624102371,3144.85509908753
-221.469783247304,-7.26268844626501,0.15120900802931,-3.78530579386305,-15.7610431241734,-21.5944202245419,-30.1485220137288,-38.8990136874435,-33.4058891755219,-36.7504493486881,8686.90339960891,2828.19678600889,-98.4253655823659,-64.059282204021,24.3777329471177,7.00692150440471,5071.99371170325,2886.15542221136,-8.99991490255205,-1.59232449491654,5558.18204520966,6692.9302415817,5901.49597820413,6565.36987346653,7907.31291370262,5332.47290165814,8201.39117239339,4404.58527764586,418.965050918726,-39.6300813288124,349.973357838008,-47.3053593186566,-163.484353210375,417.680542425766,-1885.81447027712,3031.06683940519
-214.731782902008,-9.27014676804355,0.800236520320062,-4.92464291723134,-13.4548703802137,-20.5496119134877,-26.6842285122743,-36.8629995313332,-29.7993576335582,-34.8884922142511,7227.32150054213,3321.89964393744,-95.6255682732398,-62.8575214752478,26.9425068438804,5.0672669366272,5814.72546941708,2085.00196632712,-6.81666301038351,-0.0939812282257042,6850.34742234671,4786.67812167789,7186.78509715304,4669.85218292028,7856.43930312213,5098.62312850785,8054.82714136847,4192.75506424523,736.81415837257,-143.606885090984,625.922102798888,-135.346752092561,260.439358721936,228.905867467559,-1515.48123763341,2862.57218721913
-211.079176290903,-9.33901569653157,2.41128482517397,-5.39941403418344,-11.9088235571675,-20.7761426111113,-25.0949889119916,-36.9924859895101,-28.1835182189951,-35.0449971171046,8216.16550334446,3112.07037602851,-94.7877087780663,-61.0826392780362,24.0307863668381,5.65215817326276,4316.79567146954,2612.84492683442,-9.82373385324144,-0.509186742499731,6618.07733684285,5112.90150859751,6955.62698710707,4994.28724969422,7385.57082479517,6029.85555609302,7531.18343301037,5096.87989184473,304.72594448298,-85.1605195723092,260.210747491874,-102.529639976322,280.574385397599,-1.00203256705702,-1472.15168006068,2623.88687707313
-209.12064779451,-10.2266903450063,-1.8478968516025,-4.605003400277,-14.3986307776249,-20.5804139416642,-26.7305210877562,-37.0816248833211,-29.8545077576794,-35.0952829017312,8057.08545911221,2959.35820094587,-95.0228700208916,-60.7291155490872,18.7043840288038,5.94641543738597,4473.61409497017,2431.73694172795,-12.590507507857,-0.65428970941966,7618.17665081953,4498.09915660606,7956.90169281844,4380.3962148717,7376.41636338914,5797.52747499464,7444.66710128493,4885.33092550441,257.377771611559,-28.8328366332054,214.465235102637,-46.6218064418505,-56.4812053608269,314.246845300665,-1785.8391834472,2930.29266657264
-206.409153742465,-12.7018993001123,-3.22035669581297,-3.47888526068929,-13.2184671822366,-17.2185061385353,-23.8548956247216,-32.7297771007593,-26.764074297688,-31.0201415015992,9827.13812582938,2232.10105702776,-93.3714565491996,-57.4033857170656,16.2377509612404,4.60657472552718,4759.32473241217,3075.93712005842,-12.8572095647651,0.741660621142422,7343.5734412721,4469.75715405391,7680.487247,4353.4985345616,5493.23696822475,9475.56736396782,5597.64660131173,8429.0491425577,376.756518513999,-49.1619019372496,315.980132931428,-60.0699949350522,-34.4684208608408,347.311924940131,-1771.60324994345,2966.30070767453
-206.05522353645,-14.1018475116036,-6.32184064327536,-4.46708346345212,-15.0347911327007,-16.5106892462051,-24.9553320034846,-31.1689156581807,-27.8294603141501,-29.5136540951376,8253.81500928411,2749.50010953565,-92.8077240220782,-56.2508152918657,13.3658007792285,2.71368941582603,6303.20557579554,2249.57184934338,-17.704395440247,-0.0472372021856546,7526.01850770217,4673.56351558065,7865.53226408139,4554.75540049762,8094.66614074438,5419.84855621184,8050.49323731046,4528.39838920558,128.165296934505,0.968266367918589,103.702395983643,-23.8953135967809,257.291710891448,-32.2261423234459,-1487.64556491979,2589.71528796022
-195.095029748827,-16.3909456043035,-4.18018471950475,-5.15537168778372,-12.1452005840121,-17.1021148904621,-21.5106532033425,-31.7757819285865,-24.3389818435317,-30.1628785761228,8746.35480925519,2798.17060539731,-92.380727670866,-56.643485393487,18.8809889835307,5.09266022554267,7666.36462697865,1874.53720912474,-9.139066451618,2.52126217923518,6776.57705699596,4769.92370615413,7112.45914380553,4653.56433920327,7495.92051361852,6039.20296811783,7417.66387054156,5137.45863170105,382.258435836684,-116.044003613731,328.149638074691,-129.790156010954,127.855105703768,242.135826513677,-1625.96786446342,2867.43983325266
-181.139175724381,-14.9816875987264,-1.58347052582105,-1.69476073395925,-10.1746500804041,-15.0426606726466,-19.7677333775742,-30.482686988139,-22.5147330789033,-28.9707039811692,8815.20705029383,2701.64187868942,-91.3639630971733,-56.3796745699601,25.3211918556264,7.01761871424792,4297.2621023609,3186.96933086286,-2.64835592495906,5.6460484708265,7391.97638367705,4322.04547452775,7728.05650250789,4206.84481249914,7592.49201879533,5776.67930801553,7469.03529164186,4893.2467813258,331.474968485692,-11.7489727061094,274.100596695988,-23.8459460195812,62.07850448902,280.373421202104,-1684.47163068806,2902.92519916509
-169.76396845694,-17.0708772169594,0.940587574280227,-4.48894907923007,-8.83488158141293,-15.384619866237,-18.9606838210431,-29.5900131059131,-21.6593427097752,-28.1393609564029,8133.30622913003,3303.63477424769,-90.8783997598969,-56.5170246001436,27.2158449131375,5.99877860429474,4625.359017192,2446.22624063818,-2.12476652210467,5.00737922986287,6923.37031367302,4608.02546882143,7258.88390054524,4492.41577726109,6318.87282795649,7597.37763793712,6205.76144610991,6656.97423238308,464.918030656998,-2.61251553908832,383.956096920131,-5.49357256255016,-112.79051301226,185.248723772579,-1817.08050231636,2791.80817003719
-159.31758799063,-19.4043311506713,3.50183919507189,-3.99244131587242,-4.88358908469891,-14.5600528890504,-13.9780991262255,-28.7208734611621,-16.5470202402508,-27.4182708442716,8327.46556156707,2630.58869001681,-89.2230592167477,-54.0973240107806,27.3386710386974,7.23250510694608,4147.45719081163,3146.20342255644,-1.32515240059088,6.12006987936901,6817.84330967844,4962.32628129892,7155.41806942124,4844.13274861209,6650.70261377939,6917.04220108936,6495.05940376776,6009.41733120354,228.592042277445,112.061760445766,174.539222523822,99.1202552105262,-14.350432510873,274.27777702296,-1746.56362666752,2891.40408586835
-154.775960036747,-20.5000703950574,2.48954089264714,-2.29555788489728,-5.52385704454711,-12.8686179692334,-14.3803525344349,-27.053609651418,-16.8966029916039,-25.8253621794618,7631.17678701638,3284.12400441846,-88.4887436943358,-53.8329666642975,24.513485723575,6.47469252292681,5299.94204740625,2936.13616423328,-3.93181760383829,5.97713210803431,7631.64656999607,4436.88659765184,7969.98780462244,4319.65088825996,7794.96736734602,5672.52473098985,7598.24478869917,4807.85766719979,152.462161766348,11.5972952977931,122.686101478411,-11.1593224117184,189.138219468868,223.706601793195,-1573.4641184693,2852.332948259
