CH1,CH2,CH27,CH28
276.4041764,28.24948945,28.97359359,-24.55883525
265.9846075,26.77925203,-5.528541797,0.098012865
264.518821,13.01605397,-11.71305792,3.483829976
240.5582989,28.38725377,7.390576901,-11.23782236
237.2713282,21.68164703,5.253125856,-21.68759516
233.1660298,23.33262472,-12.82948282,13.94308138
236.9229386,26.14985079,1.238295701,0.304561702
226.7983639,30.49216958,-3.710438978,13.6581472
211.5406281,33.72473602,1.404134348,40.61465743
210.0374806,35.99753502,-13.3607969,8.65150954
205.5727459,21.44394826,36.09826905,-53.51073556
180.636144,35.91566928,-30.82926568,29.90486283
177.423837,37.71891939,16.10567995,3.656854573
184.7596825,30.46606189,5.320331821,-10.32426198
175.5118337,27.00783215,53.82983111,-35.2161399
163.6625276,24.78087693,46.37607388,-45.05559822
140.5909707,45.69380951,11.98622361,6.766983818
126.1920251,43.95900157,7.657722659,-17.01224488
105.967829,47.95258594,15.51852994,-13.80123959
99.82952693,42.57148148,-40.63541805,41.20651531
106.8926089,31.66464381,-30.3434038,37.20106034
107.1347321,46.58066019,-29.1776675,35.24208741
97.78285901,39.2080853,16.26104459,-35.92439263
85.23434358,46.32547654,-1.806121292,23.89043538
86.23836565,41.79534096,-45.13974418,25.5073374
100.5435382,31.2303084,-43.35162515,31.18614168
101.761315,41.4658765,-38.67132315,11.30498693
122.3852396,38.71589796,11.50563898,3.993794814
153.7280527,37.62405312,8.333362199,-18.34153388
172.2319699,38.58317961,10.658588,-18.86284952
178.0305877,45.75906983,4.512245288,-16.13594573
199.2427678,28.62326265,-31.72546985,25.19857895
196.3371392,41.39749397,-25.53440845,5.016912654
202.8298369,31.38030844,-23.05456974,3.460684325
212.4996869,31.35119606,11.22009989,-9.663974202
213.8578692,37.25449443,-7.423956084,12.14808485
231.0911434,27.12343137,37.91185104,-42.58525183
221.5031607,37.50144458,16.07890918,-18.68485804
241.5699421,24.29506636,21.00901632,-14.59144851
227.550052,28.01810267,18.45663115,3.684580084
221.4024924,25.38835359,-21.72499375,23.3149899
216.7253133,23.12524142,-35.32988882,32.39778819
206.5114115,24.23289371,-5.211151666,11.75118989
226.1938922,16.3108045,0.929657585,-7.57628672
225.1242188,21.9916495,17.86742837,-7.608647029
224.9508486,14.70514099,24.67036623,-4.36514407
220.9718865,21.02944156,43.84220318,-25.61049319
217.6529767,26.02109126,45.16006897,-38.5717306
212.5282261,21.18106201,28.96104287,-23.49405735
213.4803498,23.18578999,-1.36052543,30.78632769
225.0951259,18.08551988,60.02922099,-27.57140357
216.3677614,31.6214756,63.16368006,-10.11278852
218.0872458,29.05059116,95.85353905,-45.20756105
224.4293079,31.14696376,47.4932995,-15.24204259
211.0543997,33.52072083,82.13785703,-23.26644893
221.5927191,22.10262038,36.69219375,52.32678199
213.7491493,20.12375113,18.65736472,36.55674202
196.4579314,31.66573927,46.03433872,-21.11989886
199.8595945,34.83608836,29.56032828,26.36861187
206.6669929,38.5894814,75.66758423,20.52540972
217.7979049,22.25347117,44.29548771,13.85315607
201.3445797,35.87221506,62.9524765,-12.27392809
192.2020377,34.64982822,31.6766888,16.6709309
191.9792572,22.95974014,6.533202296,50.87873645
177.540431,38.50975665,97.24673139,-60.86934836
166.1037511,30.01632082,5.098605199,30.78007448
169.7643673,29.89002041,27.85360011,29.54059813
166.0083127,37.7488613,50.80392967,-4.755231293
162.5197489,37.99000334,9.097053707,42.49069553
162.0510601,32.08601095,43.10731731,-1.037164442
152.855988,37.36458309,-20.98719066,77.36555281
140.0820393,42.75093273,-9.66763731,46.28407593
127.8445098,38.23029197,36.58528175,7.493636423
127.7460197,34.79086152,32.13044459,20.37840372
131.013608,48.47305236,14.70194012,35.4302507
130.0287954,45.83966542,34.58081466,38.92030428
138.2201981,33.53145132,25.24702302,14.97956194
116.6446554,41.7596033,35.45421743,5.083812315
106.655941,48.46783429,48.4856723,-7.123927108
102.7192892,43.51592394,-29.17794935,58.51835073
95.28522391,41.91401148,24.96352487,33.60081609
111.2728648,38.80599456,53.03379083,16.76700938
107.0590262,49.27836458,40.97787721,-19.6193055
103.5958944,44.50806097,71.87949796,-18.74474258
83.32290643,56.09248845,52.10716953,-14.03790948
92.22063955,53.08627852,21.25558154,26.60574533
93.12647415,43.94390201,31.9490365,-7.34391424
78.3810949,55.80917633,54.36899411,-7.209916351
78.70159075,47.46894584,56.94073978,-3.622686146
86.63069664,50.27325059,5.35519226,70.44272439
88.5597029,57.28314494,63.32729558,-17.93868219
81.73116284,52.25039336,-11.54966013,92.51235509
86.00069818,53.08753743,2.114189335,59.8375014
87.47464526,49.14853734,63.25194475,-4.417857629
81.94279063,48.43106355,4.843604658,63.47949241
112.9758638,81.31605714,64.44555262,-1.887252237
196.367969,60.22868027,58.16793056,33.66788851
259.3139675,61.86933281,41.45496229,60.76763566
293.3684471,67.15520181,56.36517982,58.27170646
322.6259493,69.39089969,90.11847378,46.41934904
357.7427243,55.57967314,91.29826582,59.21434028
384.3563395,38.04822056,121.6435037,44.55266407
408.5213514,59.95053547,121.9585804,69.6455888
445.8738445,57.32342746,155.8468379,75.61217966
464.0554874,72.31511587,193.6640635,73.07229999
487.6935966,59.6874085,185.7354123,122.9105055
483.4880765,79.24005856,151.8184269,211.594017
469.7612442,74.96013199,148.2029765,178.6386822
445.8106177,57.48291831,190.285348,130.3178763
409.8683062,43.9349976,226.9490749,140.2348993
425.5441917,63.41636897,199.8195084,167.8748042
499.3499779,112.038818,128.6121102,61.82840579
559.2461859,130.6712518,-12.46643836,29.79964215
507.5210493,103.0778499,-32.68562217,16.65317402
304.0159247,1.356282829,10.92020815,-41.00945671
40.90617526,-108.8703209,26.5195371,29.96041856
-37.88170409,-146.8447003,25.02241203,73.56658532
-78.0706215,-170.6314988,123.3612189,144.720721
-97.57835522,-167.8465219,218.9456773,152.6103215
-102.8723265,-164.1725196,230.8917836,177.2074562
-119.0966738,-172.3112704,176.2129789,286.075724
-127.7840673,-169.5280444,258.1249659,210.9429736
-150.9861283,-162.3970742,213.3008359,256.6707607
-163.0088911,-162.0236399,237.2547482,237.9244229
-160.6367862,-165.4861573,281.5691459,219.7159934
-173.5243002,-162.7023798,296.9271528,179.9187194
-179.8752216,-170.0015793,328.5539579,230.9692271
-191.7964159,-167.3992004,304.1152667,271.4894699
-214.0729255,-164.5457756,273.867791,295.7287393
-223.509517,-166.0523453,380.699905,171.5980162
-223.5301108,-166.7014747,290.7913407,224.1412116
-217.7024408,-172.3848358,340.3841587,210.44122
-239.2011758,-164.2492446,335.7612208,225.5088939
-244.855955,-161.4140469,415.6441124,140.1224727
-255.1703906,-168.7691297,328.1484561,283.8247548
-261.1814678,-169.3350347,354.175309,255.5988483
-266.4029604,-168.3268475,286.5704653,332.8968172
-230.8794035,-169.4293314,265.675772,191.761005
-118.2652068,-119.0816427,127.0919047,59.31705196
30.10757292,-36.60773022,26.54205166,-95.86805028
116.9610983,18.78371161,-78.64764147,-183.8077467
